,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
7511,7511,2022-11-09 23:00:00,0.0,0.0,26649.75,531.08
7512,7512,2022-11-10 00:00:00,0.0,0.0,25813.53,542.18
7513,7513,2022-11-10 01:00:00,0.0,0.0,22178.6,545.2
7514,7514,2022-11-10 02:00:00,0.0,0.0,22281.18,530.0
7515,7515,2022-11-10 03:00:00,0.0,0.0,22836.7,524.83
7516,7516,2022-11-10 04:00:00,0.0,0.0,23241.05,547.68
7517,7517,2022-11-10 05:00:00,0.0,0.0,23736.55,589.75
7518,7518,2022-11-10 06:00:00,0.0,27.4,24625.33,578.5
7519,7519,2022-11-10 07:00:00,409.73,627.03,24729.9,559.48
7520,7520,2022-11-10 08:00:00,3971.2,1953.75,24140.1,488.05
7521,7521,2022-11-10 09:00:00,8946.28,3479.35,22410.68,358.35
7522,7522,2022-11-10 10:00:00,12933.15,4799.18,22640.83,308.05
7523,7523,2022-11-10 11:00:00,14673.35,5492.0,24832.13,350.35
7524,7524,2022-11-10 12:00:00,13819.4,5581.2,24738.7,460.65
7525,7525,2022-11-10 13:00:00,12310.27,4362.95,25773.58,602.15
7526,7526,2022-11-10 14:00:00,8409.85,3341.93,24751.22,781.35
7527,7527,2022-11-10 15:00:00,4280.85,1782.3,22442.08,1097.43
7528,7528,2022-11-10 16:00:00,597.55,364.93,22272.95,1500.13
7529,7529,2022-11-10 17:00:00,0.0,0.48,23328.83,1615.2
7530,7530,2022-11-10 18:00:00,0.0,0.0,24620.15,1516.18
7531,7531,2022-11-10 19:00:00,0.0,0.0,25296.32,1589.6
7532,7532,2022-11-10 20:00:00,0.0,0.0,25448.88,1870.48
7533,7533,2022-11-10 21:00:00,0.0,0.0,25470.55,2171.38
7534,7534,2022-11-10 22:00:00,0.0,0.0,25017.43,2351.22
7535,7535,2022-11-10 23:00:00,0.0,0.0,24822.75,2546.2
7536,7536,2022-11-11 00:00:00,0.0,0.0,24656.8,2720.53
7537,7537,2022-11-11 01:00:00,0.0,0.0,25263.28,2932.5
7538,7538,2022-11-11 02:00:00,0.0,0.0,24959.15,2991.2
7539,7539,2022-11-11 03:00:00,0.0,0.0,24481.33,3019.0
7540,7540,2022-11-11 04:00:00,0.0,0.0,24266.12,3019.3
7541,7541,2022-11-11 05:00:00,0.0,0.0,24005.12,2995.9
7542,7542,2022-11-11 06:00:00,0.0,21.03,23571.03,3023.08
7543,7543,2022-11-11 07:00:00,307.7,723.25,23730.73,3206.9
7544,7544,2022-11-11 08:00:00,2930.03,2373.15,23486.3,3411.23
7545,7545,2022-11-11 09:00:00,7053.93,4149.8,22281.1,3807.58
7546,7546,2022-11-11 10:00:00,10466.93,5663.23,20201.78,4100.15
7547,7547,2022-11-11 11:00:00,13666.95,6457.53,18588.35,4106.8
7548,7548,2022-11-11 12:00:00,14689.0,6470.5,18015.62,4025.28
7549,7549,2022-11-11 13:00:00,12547.92,5305.0,16338.53,3898.73
7550,7550,2022-11-11 14:00:00,9032.2,3819.58,16156.88,3651.2
7551,7551,2022-11-11 15:00:00,4427.55,2071.88,16413.88,3336.05
7552,7552,2022-11-11 16:00:00,578.05,436.77,16976.88,3321.48
7553,7553,2022-11-11 17:00:00,0.0,0.25,17941.12,3516.45
7554,7554,2022-11-11 18:00:00,0.0,0.0,18243.45,3610.45
7555,7555,2022-11-11 19:00:00,0.0,0.0,17856.42,3552.9
7556,7556,2022-11-11 20:00:00,0.0,0.0,17355.22,3316.97
7557,7557,2022-11-11 21:00:00,0.0,0.0,16614.33,3085.67
7558,7558,2022-11-11 22:00:00,0.0,0.0,15894.15,3068.43
7559,7559,2022-11-11 23:00:00,0.0,0.0,15282.28,3125.38
7560,7560,2022-11-12 00:00:00,0.0,0.0,14369.55,3162.5
7561,7561,2022-11-12 01:00:00,0.0,0.0,12910.98,3188.83
7562,7562,2022-11-12 02:00:00,0.0,0.0,11962.55,3183.5
7563,7563,2022-11-12 03:00:00,0.0,0.0,10810.1,3211.55
7564,7564,2022-11-12 04:00:00,0.0,0.0,9631.15,3363.5
7565,7565,2022-11-12 05:00:00,0.0,0.0,8529.85,3431.57
7566,7566,2022-11-12 06:00:00,0.0,14.8,7346.25,3443.28
7567,7567,2022-11-12 07:00:00,281.55,511.43,6211.55,3409.43
7568,7568,2022-11-12 08:00:00,3289.65,1618.92,5295.1,3144.45
7569,7569,2022-11-12 09:00:00,8080.08,2953.45,4565.83,3188.85
7570,7570,2022-11-12 10:00:00,12562.05,3887.88,3306.68,3416.2
7571,7571,2022-11-12 11:00:00,15177.35,4111.62,2141.43,3460.78
7572,7572,2022-11-12 12:00:00,15687.1,3884.3,1720.35,3598.85
7573,7573,2022-11-12 13:00:00,12435.73,3430.0,1566.53,3742.9
7574,7574,2022-11-12 14:00:00,8847.88,2555.62,1571.78,3632.68
7575,7575,2022-11-12 15:00:00,3960.6,1279.3,1618.23,2965.82
7576,7576,2022-11-12 16:00:00,420.68,259.58,1954.43,2674.95
7577,7577,2022-11-12 17:00:00,0.0,0.12,2957.1,2796.45
7578,7578,2022-11-12 18:00:00,0.0,0.0,4646.33,3174.6
7579,7579,2022-11-12 19:00:00,0.0,0.0,5651.68,3217.1
7580,7580,2022-11-12 20:00:00,0.0,0.0,6068.15,2982.08
7581,7581,2022-11-12 21:00:00,0.0,0.0,6250.55,2832.5
7582,7582,2022-11-12 22:00:00,0.0,0.0,6190.1,2986.27
7583,7583,2022-11-12 23:00:00,0.0,0.0,6063.35,2927.65
7584,7584,2022-11-13 00:00:00,0.0,0.0,5920.75,2699.62
7585,7585,2022-11-13 01:00:00,0.0,0.0,5970.68,2401.63
7586,7586,2022-11-13 02:00:00,0.0,0.0,6321.65,1966.5
7587,7587,2022-11-13 03:00:00,0.0,0.0,7054.23,1925.55
7588,7588,2022-11-13 04:00:00,0.0,0.0,7772.85,1978.4
7589,7589,2022-11-13 05:00:00,0.0,0.0,8322.7,1811.2
7590,7590,2022-11-13 06:00:00,0.0,6.28,9013.85,1592.1
7591,7591,2022-11-13 07:00:00,362.75,477.33,9225.6,1401.18
7592,7592,2022-11-13 08:00:00,4086.0,1889.85,8764.67,1157.78
7593,7593,2022-11-13 09:00:00,9838.35,3650.53,8487.02,1118.65
7594,7594,2022-11-13 10:00:00,15109.65,4953.45,7725.48,1333.0
7595,7595,2022-11-13 11:00:00,18152.0,5230.82,6081.75,1493.83
7596,7596,2022-11-13 12:00:00,18424.92,4926.48,5228.93,1641.58
7597,7597,2022-11-13 13:00:00,15809.15,4402.93,6245.33,1528.4
7598,7598,2022-11-13 14:00:00,11274.7,3096.48,7624.68,1405.43
7599,7599,2022-11-13 15:00:00,5256.8,1636.03,10095.48,1289.98
7600,7600,2022-11-13 16:00:00,599.98,307.0,13419.03,1122.38
7601,7601,2022-11-13 17:00:00,0.0,0.1,15785.5,1266.03
7602,7602,2022-11-13 18:00:00,0.0,0.0,16560.47,1432.7
7603,7603,2022-11-13 19:00:00,0.0,0.0,16796.7,1312.53
7604,7604,2022-11-13 20:00:00,0.0,0.0,17043.33,1146.25
7605,7605,2022-11-13 21:00:00,0.0,0.0,17303.43,1114.08
7606,7606,2022-11-13 22:00:00,0.0,0.0,17738.23,1118.83
7607,7607,2022-11-13 23:00:00,0.0,0.0,18416.25,1181.85
7608,7608,2022-11-14 00:00:00,0.0,0.0,18772.05,1198.33
7609,7609,2022-11-14 01:00:00,0.0,0.0,18525.38,1385.18
7610,7610,2022-11-14 02:00:00,0.0,0.0,18260.38,1363.85
7611,7611,2022-11-14 03:00:00,0.0,0.0,17764.6,1390.08
7612,7612,2022-11-14 04:00:00,0.0,0.0,17197.28,1477.38
7613,7613,2022-11-14 05:00:00,0.0,0.0,16618.45,1707.83
7614,7614,2022-11-14 06:00:00,0.0,12.1,16124.95,1833.83
7615,7615,2022-11-14 07:00:00,318.1,473.58,15842.3,1932.8
7616,7616,2022-11-14 08:00:00,3760.57,1659.1,15543.88,1799.7
7617,7617,2022-11-14 09:00:00,8904.6,2945.23,14209.9,1584.65
7618,7618,2022-11-14 10:00:00,13456.58,3802.45,12390.48,1690.38
7619,7619,2022-11-14 11:00:00,16380.98,4500.8,11658.1,1887.25
7620,7620,2022-11-14 12:00:00,16561.67,4651.0,11371.88,2155.6
7621,7621,2022-11-14 13:00:00,13544.83,3758.4,12890.52,1748.88
7622,7622,2022-11-14 14:00:00,9071.85,2771.53,13663.55,1570.6
7623,7623,2022-11-14 15:00:00,4171.25,1537.68,15243.62,1413.42
7624,7624,2022-11-14 16:00:00,382.6,313.53,17462.1,1120.03
7625,7625,2022-11-14 17:00:00,0.0,0.08,19134.03,1060.15
7626,7626,2022-11-14 18:00:00,0.0,0.0,19987.73,1210.08
7627,7627,2022-11-14 19:00:00,0.0,0.0,20365.35,1559.45
7628,7628,2022-11-14 20:00:00,0.0,0.0,19664.12,1666.1
7629,7629,2022-11-14 21:00:00,0.0,0.0,18869.9,1530.28
7630,7630,2022-11-14 22:00:00,0.0,0.0,18282.52,1511.58
7631,7631,2022-11-14 23:00:00,0.0,0.0,17741.65,1611.23
7632,7632,2022-11-15 00:00:00,0.0,0.0,17130.18,1645.92
7633,7633,2022-11-15 01:00:00,0.0,0.0,17370.0,1839.75
7634,7634,2022-11-15 02:00:00,0.0,0.0,16983.88,1836.5
7635,7635,2022-11-15 03:00:00,0.0,0.0,16305.4,1700.15
7636,7636,2022-11-15 04:00:00,0.0,0.0,15686.23,1406.68
7637,7637,2022-11-15 05:00:00,0.0,0.0,15354.58,1198.25
7638,7638,2022-11-15 06:00:00,0.0,9.28,15070.23,1078.03
7639,7639,2022-11-15 07:00:00,291.3,501.55,14731.3,896.73
7640,7640,2022-11-15 08:00:00,3631.95,1641.93,14296.65,784.38
7641,7641,2022-11-15 09:00:00,8525.4,2841.18,13969.88,684.58
7642,7642,2022-11-15 10:00:00,13088.35,3662.4,11575.45,704.33
7643,7643,2022-11-15 11:00:00,16237.83,4011.58,9167.02,950.1
7644,7644,2022-11-15 12:00:00,15858.65,3760.68,8695.98,1319.6
7645,7645,2022-11-15 13:00:00,12075.3,2927.22,8915.18,1518.0
7646,7646,2022-11-15 14:00:00,7952.82,1932.3,10047.88,1660.38
7647,7647,2022-11-15 15:00:00,3262.15,949.4,12160.95,1679.23
7648,7648,2022-11-15 16:00:00,216.75,154.98,16120.17,1739.53
7649,7649,2022-11-15 17:00:00,0.0,0.05,19991.3,1844.13
7650,7650,2022-11-15 18:00:00,0.0,0.0,22229.4,1970.7
7651,7651,2022-11-15 19:00:00,0.0,0.0,23167.65,2208.8
7652,7652,2022-11-15 20:00:00,0.0,0.0,23177.38,2367.3
7653,7653,2022-11-15 21:00:00,0.0,0.0,23077.45,2493.25
7654,7654,2022-11-15 22:00:00,0.0,0.0,22984.45,2637.03
7655,7655,2022-11-15 23:00:00,0.0,0.0,23120.28,2780.75
7656,7656,2022-11-16 00:00:00,0.0,0.0,23468.83,2936.18
7657,7657,2022-11-16 01:00:00,0.0,0.0,22130.43,3349.68
7658,7658,2022-11-16 02:00:00,0.0,0.0,22523.5,3370.9
7659,7659,2022-11-16 03:00:00,0.0,0.0,23009.78,3535.1
7660,7660,2022-11-16 04:00:00,0.0,0.0,24238.17,3681.0
7661,7661,2022-11-16 05:00:00,0.0,0.0,24855.65,3737.73
7662,7662,2022-11-16 06:00:00,0.0,9.8,24222.2,3703.53
7663,7663,2022-11-16 07:00:00,53.75,358.88,23348.42,3646.98
7664,7664,2022-11-16 08:00:00,1214.83,1241.98,22048.15,3493.15
7665,7665,2022-11-16 09:00:00,3478.35,2371.3,20049.05,3478.18
7666,7666,2022-11-16 10:00:00,6040.67,3439.75,18764.4,3876.5
7667,7667,2022-11-16 11:00:00,8011.83,3974.65,18086.13,4523.23
7668,7668,2022-11-16 12:00:00,8915.65,3823.28,17370.2,4669.52
7669,7669,2022-11-16 13:00:00,6807.68,2995.65,16254.33,4278.53
7670,7670,2022-11-16 14:00:00,5225.73,2458.35,15228.78,4351.57
7671,7671,2022-11-16 15:00:00,2788.78,1421.72,16079.75,4292.65
7672,7672,2022-11-16 16:00:00,321.05,266.2,18169.12,4375.23
7673,7673,2022-11-16 17:00:00,0.0,0.05,20787.67,4416.9
7674,7674,2022-11-16 18:00:00,0.0,0.0,22852.35,4098.05
7675,7675,2022-11-16 19:00:00,0.0,0.0,24272.62,3802.28
7676,7676,2022-11-16 20:00:00,0.0,0.0,25663.88,4067.65
7677,7677,2022-11-16 21:00:00,0.0,0.0,27085.78,4291.33
7678,7678,2022-11-16 22:00:00,0.0,0.0,28360.22,4339.88
7679,7679,2022-11-16 23:00:00,0.0,0.0,29685.23,3854.25
7680,7680,2022-11-17 00:00:00,0.0,0.0,31560.48,3191.8
7681,7681,2022-11-17 01:00:00,0.0,0.0,32637.8,3204.48
7682,7682,2022-11-17 02:00:00,0.0,0.0,34043.55,3107.38
7683,7683,2022-11-17 03:00:00,0.0,0.0,35371.38,3209.3
7684,7684,2022-11-17 04:00:00,0.0,0.0,35948.58,3116.38
7685,7685,2022-11-17 05:00:00,0.0,0.0,36917.15,2845.43
7686,7686,2022-11-17 06:00:00,0.0,9.65,37890.98,2664.13
7687,7687,2022-11-17 07:00:00,48.28,505.48,38203.35,2493.5
7688,7688,2022-11-17 08:00:00,1009.38,1797.88,37829.28,2192.3
7689,7689,2022-11-17 09:00:00,2865.53,3307.7,37149.6,2015.62
7690,7690,2022-11-17 10:00:00,4766.28,4558.27,36592.85,2084.35
7691,7691,2022-11-17 11:00:00,6461.98,5214.98,35278.88,2356.9
7692,7692,2022-11-17 12:00:00,7826.9,5313.43,33699.4,2763.25
7693,7693,2022-11-17 13:00:00,5775.48,4239.7,31407.7,2733.45
7694,7694,2022-11-17 14:00:00,4214.03,3013.18,29397.98,2837.9
7695,7695,2022-11-17 15:00:00,2294.68,1543.15,28249.32,2778.1
7696,7696,2022-11-17 16:00:00,219.85,291.25,28133.65,2791.95
7697,7697,2022-11-17 17:00:00,0.0,0.03,27917.23,2756.8
7698,7698,2022-11-17 18:00:00,0.0,0.0,27037.3,2714.58
7699,7699,2022-11-17 19:00:00,0.0,0.0,25781.35,2787.3
7700,7700,2022-11-17 20:00:00,0.0,0.0,24784.78,2952.9
7701,7701,2022-11-17 21:00:00,0.0,0.0,24012.98,3007.25
7702,7702,2022-11-17 22:00:00,0.0,0.0,22807.65,3104.9
7703,7703,2022-11-17 23:00:00,0.0,0.0,21545.85,3323.4
7704,7704,2022-11-18 00:00:00,0.0,0.0,20864.7,3525.32
7705,7705,2022-11-18 01:00:00,0.0,0.0,19817.55,3750.53
7706,7706,2022-11-18 02:00:00,0.0,0.0,19845.53,3787.2
7707,7707,2022-11-18 03:00:00,0.0,0.0,19629.23,3778.75
7708,7708,2022-11-18 04:00:00,0.0,0.0,19330.3,3884.08
7709,7709,2022-11-18 05:00:00,0.0,0.0,19684.7,3961.4
7710,7710,2022-11-18 06:00:00,0.0,7.45,20243.43,4042.83
7711,7711,2022-11-18 07:00:00,48.58,423.38,20435.55,4279.93
7712,7712,2022-11-18 08:00:00,1070.8,1709.95,20402.53,4714.62
7713,7713,2022-11-18 09:00:00,2863.35,3346.4,20478.38,5590.52
7714,7714,2022-11-18 10:00:00,4429.25,5068.83,20571.1,5777.23
7715,7715,2022-11-18 11:00:00,5320.65,6051.4,19869.15,6010.08
7716,7716,2022-11-18 12:00:00,5612.7,6160.0,18699.48,6266.95
7717,7717,2022-11-18 13:00:00,5628.28,5323.35,17348.95,6059.03
7718,7718,2022-11-18 14:00:00,3843.22,4086.15,17771.17,5411.8
7719,7719,2022-11-18 15:00:00,1892.08,2197.88,17131.83,4853.88
7720,7720,2022-11-18 16:00:00,162.6,385.73,16663.88,4729.4
7721,7721,2022-11-18 17:00:00,0.0,0.12,17312.62,4629.38
7722,7722,2022-11-18 18:00:00,0.0,0.0,17703.1,4376.27
7723,7723,2022-11-18 19:00:00,0.0,0.0,17024.78,4044.4
7724,7724,2022-11-18 20:00:00,0.0,0.0,15919.08,3672.53
7725,7725,2022-11-18 21:00:00,0.0,0.0,15045.7,3420.38
7726,7726,2022-11-18 22:00:00,0.0,0.0,14249.0,3199.33
7727,7727,2022-11-18 23:00:00,0.0,0.0,13367.83,2930.88
7728,7728,2022-11-19 00:00:00,0.0,0.0,12726.93,2731.03
7729,7729,2022-11-19 01:00:00,0.0,0.0,12783.18,2946.45
7730,7730,2022-11-19 02:00:00,0.0,0.0,12700.65,2641.28
7731,7731,2022-11-19 03:00:00,0.0,0.0,12754.55,2373.22
7732,7732,2022-11-19 04:00:00,0.0,0.0,12910.15,2591.08
7733,7733,2022-11-19 05:00:00,0.0,0.0,12661.98,3013.6
7734,7734,2022-11-19 06:00:00,0.0,5.7,11704.2,3043.53
7735,7735,2022-11-19 07:00:00,75.53,319.25,11105.55,2800.85
7736,7736,2022-11-19 08:00:00,1916.12,1184.97,10889.33,2588.45
7737,7737,2022-11-19 09:00:00,5471.98,2110.12,9924.2,2676.35
7738,7738,2022-11-19 10:00:00,8440.33,2867.5,8467.45,2975.23
7739,7739,2022-11-19 11:00:00,10491.98,3174.57,7116.88,3144.85
7740,7740,2022-11-19 12:00:00,10479.62,3298.78,6353.45,3395.53
7741,7741,2022-11-19 13:00:00,9735.0,3049.7,5093.95,4069.8
7742,7742,2022-11-19 14:00:00,6843.03,1947.22,4658.9,4466.97
7743,7743,2022-11-19 15:00:00,3011.68,967.58,5442.62,4547.75
7744,7744,2022-11-19 16:00:00,219.15,158.23,6618.55,4488.73
7745,7745,2022-11-19 17:00:00,0.0,0.05,7000.12,4715.02
7746,7746,2022-11-19 18:00:00,0.0,0.0,6879.0,4752.18
7747,7747,2022-11-19 19:00:00,0.0,0.0,6736.57,4688.5
7748,7748,2022-11-19 20:00:00,0.0,0.0,6505.13,5099.55
7749,7749,2022-11-19 21:00:00,0.0,0.0,6029.15,5389.07
7750,7750,2022-11-19 22:00:00,0.0,0.0,5389.98,4914.38
7751,7751,2022-11-19 23:00:00,0.0,0.0,4925.68,4331.8
7752,7752,2022-11-20 00:00:00,0.0,0.0,4944.35,3757.7
7753,7753,2022-11-20 01:00:00,0.0,0.0,5530.55,4127.0
7754,7754,2022-11-20 02:00:00,0.0,0.0,5343.23,3400.43
7755,7755,2022-11-20 03:00:00,0.0,0.0,5299.43,3174.57
7756,7756,2022-11-20 04:00:00,0.0,0.0,5648.8,3231.73
7757,7757,2022-11-20 05:00:00,0.0,0.0,5734.98,3035.68
7758,7758,2022-11-20 06:00:00,0.0,2.4,5517.9,2643.6
7759,7759,2022-11-20 07:00:00,71.38,361.5,5535.0,1958.48
7760,7760,2022-11-20 08:00:00,1764.03,1721.3,5736.83,1381.95
7761,7761,2022-11-20 09:00:00,4819.1,3299.62,5432.25,1125.75
7762,7762,2022-11-20 10:00:00,7319.62,4560.73,4755.48,1212.4
7763,7763,2022-11-20 11:00:00,9056.9,5084.03,4535.27,1653.23
7764,7764,2022-11-20 12:00:00,9405.9,4905.23,4671.62,2155.98
7765,7765,2022-11-20 13:00:00,8382.23,4114.2,5720.35,2961.0
7766,7766,2022-11-20 14:00:00,5914.85,2933.07,6083.62,4164.47
7767,7767,2022-11-20 15:00:00,2575.57,1560.33,6827.03,4752.98
7768,7768,2022-11-20 16:00:00,161.78,277.32,7854.83,4807.08
7769,7769,2022-11-20 17:00:00,0.0,0.0,8725.83,5167.73
7770,7770,2022-11-20 18:00:00,0.0,0.0,9083.8,5239.18
7771,7771,2022-11-20 19:00:00,0.0,0.0,9465.53,4969.8
7772,7772,2022-11-20 20:00:00,0.0,0.0,9564.6,4561.1
7773,7773,2022-11-20 21:00:00,0.0,0.0,9633.5,4273.98
7774,7774,2022-11-20 22:00:00,0.0,0.0,9776.12,4119.9
7775,7775,2022-11-20 23:00:00,0.0,0.0,9867.12,3835.75
7776,7776,2022-11-21 00:00:00,0.0,0.0,9793.75,3814.05
7777,7777,2022-11-21 01:00:00,0.0,0.0,9949.55,3937.18
7778,7778,2022-11-21 02:00:00,0.0,0.0,9468.77,3598.55
7779,7779,2022-11-21 03:00:00,0.0,0.0,8654.85,3511.85
7780,7780,2022-11-21 04:00:00,0.0,0.0,7595.58,3460.12
7781,7781,2022-11-21 05:00:00,0.0,0.0,7002.05,3337.0
7782,7782,2022-11-21 06:00:00,0.0,4.98,7194.85,3222.97
7783,7783,2022-11-21 07:00:00,42.8,671.78,7312.38,2951.88
7784,7784,2022-11-21 08:00:00,1578.62,2510.05,7876.08,2596.55
7785,7785,2022-11-21 09:00:00,5291.45,4532.25,8716.03,2563.83
7786,7786,2022-11-21 10:00:00,9438.65,6050.85,8393.88,2742.85
7787,7787,2022-11-21 11:00:00,11980.53,6900.15,7045.52,3051.25
7788,7788,2022-11-21 12:00:00,12254.8,6775.57,6135.75,3191.2
7789,7789,2022-11-21 13:00:00,9934.68,5512.62,5008.0,3868.45
7790,7790,2022-11-21 14:00:00,6266.1,3648.0,5554.5,3904.95
7791,7791,2022-11-21 15:00:00,2845.18,1758.17,7853.05,3782.58
7792,7792,2022-11-21 16:00:00,191.73,238.03,11548.88,3884.65
7793,7793,2022-11-21 17:00:00,0.0,0.0,15377.03,3979.62
7794,7794,2022-11-21 18:00:00,0.0,0.0,17687.8,3854.75
7795,7795,2022-11-21 19:00:00,0.0,0.0,19280.92,3891.45
7796,7796,2022-11-21 20:00:00,0.0,0.0,21101.35,4102.3
7797,7797,2022-11-21 21:00:00,0.0,0.0,22752.88,4248.75
7798,7798,2022-11-21 22:00:00,0.0,0.0,23804.8,4358.88
7799,7799,2022-11-21 23:00:00,0.0,0.0,24650.4,4493.05
7800,7800,2022-11-22 00:00:00,0.0,0.0,25073.72,4588.02
7801,7801,2022-11-22 01:00:00,0.0,0.0,24556.9,4858.35
7802,7802,2022-11-22 02:00:00,0.0,0.0,24766.33,5196.68
7803,7803,2022-11-22 03:00:00,0.0,0.0,24802.0,6076.95
7804,7804,2022-11-22 04:00:00,0.0,0.0,24463.58,6498.02
7805,7805,2022-11-22 05:00:00,0.0,0.0,24340.62,6409.75
7806,7806,2022-11-22 06:00:00,0.0,0.98,24146.7,6140.8
7807,7807,2022-11-22 07:00:00,41.38,166.12,23397.53,5832.35
7808,7808,2022-11-22 08:00:00,1220.35,750.7,22076.35,5801.17
7809,7809,2022-11-22 09:00:00,3628.88,1311.45,20998.88,6329.2
7810,7810,2022-11-22 10:00:00,5343.5,1760.12,19850.08,6854.67
7811,7811,2022-11-22 11:00:00,6911.2,1932.7,19199.65,6951.8
7812,7812,2022-11-22 12:00:00,7577.05,1775.25,18904.08,7406.15
7813,7813,2022-11-22 13:00:00,5460.05,1877.22,17949.9,7381.6
7814,7814,2022-11-22 14:00:00,3985.43,1471.85,17165.92,7704.73
7815,7815,2022-11-22 15:00:00,1661.0,787.7,17842.35,7877.35
7816,7816,2022-11-22 16:00:00,82.83,136.32,20298.0,7785.63
7817,7817,2022-11-22 17:00:00,0.0,0.0,22709.98,7765.58
7818,7818,2022-11-22 18:00:00,0.0,0.0,23757.65,7840.25
7819,7819,2022-11-22 19:00:00,0.0,0.0,24007.7,7699.52
7820,7820,2022-11-22 20:00:00,0.0,0.0,24080.48,7288.1
7821,7821,2022-11-22 21:00:00,0.0,0.0,24078.83,7365.43
7822,7822,2022-11-22 22:00:00,0.0,0.0,23852.38,7486.33
7823,7823,2022-11-22 23:00:00,0.0,0.0,23097.12,7354.8
7824,7824,2022-11-23 00:00:00,0.0,0.0,22329.88,7172.55
7825,7825,2022-11-23 01:00:00,0.0,0.0,21693.7,6657.78
7826,7826,2022-11-23 02:00:00,0.0,0.0,21180.95,6316.4
7827,7827,2022-11-23 03:00:00,0.0,0.0,20817.95,5561.82
7828,7828,2022-11-23 04:00:00,0.0,0.0,20507.08,5234.5
7829,7829,2022-11-23 05:00:00,0.0,0.0,19947.12,5354.85
7830,7830,2022-11-23 06:00:00,0.0,1.35,19263.6,5290.03
7831,7831,2022-11-23 07:00:00,59.85,446.95,18897.6,4724.73
7832,7832,2022-11-23 08:00:00,2380.25,2052.55,18756.17,4060.9
7833,7833,2022-11-23 09:00:00,7405.18,4133.5,18205.65,3674.28
7834,7834,2022-11-23 10:00:00,12036.95,5743.12,17024.8,3367.57
7835,7835,2022-11-23 11:00:00,15195.98,6727.43,15532.88,3450.88
7836,7836,2022-11-23 12:00:00,15749.35,6785.12,14788.7,3757.43
7837,7837,2022-11-23 13:00:00,12993.95,5454.78,14546.78,3731.2
7838,7838,2022-11-23 14:00:00,8777.93,3946.05,16058.55,3457.62
7839,7839,2022-11-23 15:00:00,3545.3,1973.42,18428.05,3007.28
7840,7840,2022-11-23 16:00:00,180.78,275.5,21710.33,2830.53
7841,7841,2022-11-23 17:00:00,0.0,0.0,23914.25,2934.7
7842,7842,2022-11-23 18:00:00,0.0,0.0,24286.92,2832.08
7843,7843,2022-11-23 19:00:00,0.0,0.0,23929.48,2558.98
7844,7844,2022-11-23 20:00:00,0.0,0.0,23458.0,2366.58
7845,7845,2022-11-23 21:00:00,0.0,0.0,23006.55,2219.78
7846,7846,2022-11-23 22:00:00,0.0,0.0,22307.33,2055.7
7847,7847,2022-11-23 23:00:00,0.0,0.0,21850.15,1906.45
7848,7848,2022-11-24 00:00:00,0.0,0.0,21722.23,1782.35
7849,7849,2022-11-24 01:00:00,0.0,0.0,21089.85,1957.53
7850,7850,2022-11-24 02:00:00,0.0,0.0,20256.68,1933.43
7851,7851,2022-11-24 03:00:00,0.0,0.0,19779.83,1876.03
7852,7852,2022-11-24 04:00:00,0.0,0.0,20030.78,1761.38
7853,7853,2022-11-24 05:00:00,0.0,0.0,19944.05,1811.4
7854,7854,2022-11-24 06:00:00,0.0,3.1,18930.65,2009.28
7855,7855,2022-11-24 07:00:00,40.8,565.8,17543.55,2203.45
7856,7856,2022-11-24 08:00:00,1398.7,2421.28,16706.48,2265.05
7857,7857,2022-11-24 09:00:00,4273.98,4545.75,16154.53,2262.0
7858,7858,2022-11-24 10:00:00,6333.32,6192.48,15358.88,2374.43
7859,7859,2022-11-24 11:00:00,7130.73,7038.68,15046.83,2431.78
7860,7860,2022-11-24 12:00:00,7811.43,7051.4,14309.33,2396.57
7861,7861,2022-11-24 13:00:00,9461.92,5953.62,10009.9,2437.65
7862,7862,2022-11-24 14:00:00,6886.7,4369.98,8493.3,2273.5
7863,7863,2022-11-24 15:00:00,3058.1,2227.15,8250.67,1954.72
7864,7864,2022-11-24 16:00:00,203.28,335.28,9086.58,1750.03
7865,7865,2022-11-24 17:00:00,0.0,0.0,10347.98,1631.38
7866,7866,2022-11-24 18:00:00,0.0,0.0,11797.28,1645.02
7867,7867,2022-11-24 19:00:00,0.0,0.0,12983.4,1614.1
7868,7868,2022-11-24 20:00:00,0.0,0.0,13973.05,1501.35
7869,7869,2022-11-24 21:00:00,0.0,0.0,14451.03,1502.0
7870,7870,2022-11-24 22:00:00,0.0,0.0,14645.98,1399.53
7871,7871,2022-11-24 23:00:00,0.0,0.0,15027.12,1288.18
7872,7872,2022-11-25 00:00:00,0.0,0.0,15409.15,1152.0
7873,7873,2022-11-25 01:00:00,0.0,0.0,15463.3,1121.18
7874,7874,2022-11-25 02:00:00,0.0,0.0,16134.0,1008.07
7875,7875,2022-11-25 03:00:00,0.0,0.0,16782.3,951.5
7876,7876,2022-11-25 04:00:00,0.0,0.0,17440.4,829.98
7877,7877,2022-11-25 05:00:00,0.0,0.0,17705.28,738.47
7878,7878,2022-11-25 06:00:00,0.0,1.93,17566.25,712.3
7879,7879,2022-11-25 07:00:00,39.33,414.05,17176.85,696.83
7880,7880,2022-11-25 08:00:00,1792.18,1640.8,16321.7,699.33
7881,7881,2022-11-25 09:00:00,5363.43,3181.58,15258.15,715.83
