,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
7412,7412,2022-11-05 20:00:00,5.1,9.79,6.69,12.39
7413,7413,2022-11-05 21:00:00,4.64,9.49,6.41,12.06
7414,7414,2022-11-05 22:00:00,4.21,9.42,6.22,11.77
7415,7415,2022-11-05 23:00:00,3.88,9.29,6.02,11.45
7416,7416,2022-11-06 00:00:00,3.65,9.15,5.79,10.94
7417,7417,2022-11-06 01:00:00,3.53,8.76,5.92,11.03
7418,7418,2022-11-06 02:00:00,3.33,8.46,5.75,10.76
7419,7419,2022-11-06 03:00:00,3.2,8.22,5.66,10.59
7420,7420,2022-11-06 04:00:00,2.77,8.09,5.49,10.46
7421,7421,2022-11-06 05:00:00,2.41,7.95,5.34,10.29
7422,7422,2022-11-06 06:00:00,2.24,7.74,5.13,10.15
7423,7423,2022-11-06 07:00:00,3.17,7.6,5.04,10.45
7424,7424,2022-11-06 08:00:00,4.31,8.03,5.73,11.71
7425,7425,2022-11-06 09:00:00,5.6,9.23,7.03,13.46
7426,7426,2022-11-06 10:00:00,7.06,10.52,8.37,14.85
7427,7427,2022-11-06 11:00:00,8.55,11.48,9.64,16.04
7428,7428,2022-11-06 12:00:00,9.79,12.3,10.6,16.59
7429,7429,2022-11-06 13:00:00,9.12,12.79,10.78,16.97
7430,7430,2022-11-06 14:00:00,9.56,13.27,10.82,17.14
7431,7431,2022-11-06 15:00:00,9.98,13.54,10.32,16.98
7432,7432,2022-11-06 16:00:00,9.93,13.47,9.39,16.12
7433,7433,2022-11-06 17:00:00,9.32,13.08,8.63,14.87
7434,7434,2022-11-06 18:00:00,8.58,12.73,8.26,13.62
7435,7435,2022-11-06 19:00:00,8.88,12.32,8.03,12.73
7436,7436,2022-11-06 20:00:00,9.11,11.84,7.93,12.19
7437,7437,2022-11-06 21:00:00,8.89,11.5,7.95,11.66
7438,7438,2022-11-06 22:00:00,8.45,11.21,8.12,11.18
7439,7439,2022-11-06 23:00:00,8.04,11.0,8.39,10.62
7440,7440,2022-11-07 00:00:00,7.56,10.89,8.69,9.89
7441,7441,2022-11-07 01:00:00,7.67,10.38,8.54,9.59
7442,7442,2022-11-07 02:00:00,7.2,10.3,8.78,9.24
7443,7443,2022-11-07 03:00:00,6.74,10.29,8.82,8.89
7444,7444,2022-11-07 04:00:00,6.1,10.27,8.68,8.65
7445,7445,2022-11-07 05:00:00,5.58,10.23,8.75,8.46
7446,7446,2022-11-07 06:00:00,5.29,10.12,8.73,8.28
7447,7447,2022-11-07 07:00:00,6.46,9.99,8.64,8.88
7448,7448,2022-11-07 08:00:00,7.66,10.37,9.3,10.79
7449,7449,2022-11-07 09:00:00,8.85,11.61,10.54,13.11
7450,7450,2022-11-07 10:00:00,10.26,13.12,11.55,14.93
7451,7451,2022-11-07 11:00:00,11.81,14.38,12.35,16.32
7452,7452,2022-11-07 12:00:00,13.08,15.32,13.02,17.11
7453,7453,2022-11-07 13:00:00,13.03,15.83,13.17,17.33
7454,7454,2022-11-07 14:00:00,13.06,16.35,13.22,17.45
7455,7455,2022-11-07 15:00:00,13.0,16.39,12.93,17.29
7456,7456,2022-11-07 16:00:00,12.51,15.68,12.27,16.38
7457,7457,2022-11-07 17:00:00,11.32,14.45,11.6,15.21
7458,7458,2022-11-07 18:00:00,9.98,13.5,11.29,14.29
7459,7459,2022-11-07 19:00:00,9.27,12.96,11.21,12.97
7460,7460,2022-11-07 20:00:00,8.81,12.5,10.83,11.9
7461,7461,2022-11-07 21:00:00,8.27,12.16,10.3,11.35
7462,7462,2022-11-07 22:00:00,7.74,11.92,10.06,10.74
7463,7463,2022-11-07 23:00:00,7.49,11.68,9.79,10.16
7464,7464,2022-11-08 00:00:00,7.34,11.6,9.5,9.66
7465,7465,2022-11-08 01:00:00,7.19,11.85,9.65,9.94
7466,7466,2022-11-08 02:00:00,6.84,11.75,9.32,9.61
7467,7467,2022-11-08 03:00:00,6.52,11.77,9.01,9.33
7468,7468,2022-11-08 04:00:00,6.14,11.84,8.71,9.21
7469,7469,2022-11-08 05:00:00,5.88,11.81,8.41,9.21
7470,7470,2022-11-08 06:00:00,5.71,11.79,8.12,9.04
7471,7471,2022-11-08 07:00:00,6.85,11.84,7.96,9.58
7472,7472,2022-11-08 08:00:00,7.75,12.3,8.67,11.42
7473,7473,2022-11-08 09:00:00,8.85,13.34,10.16,13.47
7474,7474,2022-11-08 10:00:00,10.33,14.42,11.67,15.08
7475,7475,2022-11-08 11:00:00,12.18,15.32,12.96,16.28
7476,7476,2022-11-08 12:00:00,13.73,16.18,13.92,16.94
7477,7477,2022-11-08 13:00:00,13.26,16.5,14.41,17.25
7478,7478,2022-11-08 14:00:00,13.3,16.49,14.54,17.45
7479,7479,2022-11-08 15:00:00,13.22,16.34,14.13,17.27
7480,7480,2022-11-08 16:00:00,12.71,15.91,13.32,16.13
7481,7481,2022-11-08 17:00:00,11.73,15.24,12.76,15.02
7482,7482,2022-11-08 18:00:00,10.73,14.65,12.62,14.63
7483,7483,2022-11-08 19:00:00,10.56,14.34,12.52,13.67
7484,7484,2022-11-08 20:00:00,10.09,13.96,12.16,12.53
7485,7485,2022-11-08 21:00:00,9.51,13.59,11.73,12.01
7486,7486,2022-11-08 22:00:00,9.11,13.53,11.54,11.64
7487,7487,2022-11-08 23:00:00,8.95,13.53,11.38,11.23
7488,7488,2022-11-09 00:00:00,9.11,13.31,11.18,10.81
7489,7489,2022-11-09 01:00:00,9.11,13.17,11.46,10.47
7490,7490,2022-11-09 02:00:00,9.0,12.91,11.25,10.32
7491,7491,2022-11-09 03:00:00,8.84,12.63,11.09,10.16
7492,7492,2022-11-09 04:00:00,8.77,12.37,10.98,10.06
7493,7493,2022-11-09 05:00:00,8.65,12.11,10.95,10.11
7494,7494,2022-11-09 06:00:00,8.41,11.79,10.86,10.13
7495,7495,2022-11-09 07:00:00,8.39,11.6,10.71,10.88
7496,7496,2022-11-09 08:00:00,8.51,11.77,11.03,12.52
7497,7497,2022-11-09 09:00:00,8.82,12.41,11.69,14.25
7498,7498,2022-11-09 10:00:00,9.33,13.14,12.52,15.64
7499,7499,2022-11-09 11:00:00,10.04,13.76,13.32,16.73
7500,7500,2022-11-09 12:00:00,10.66,14.19,13.95,17.27
7501,7501,2022-11-09 13:00:00,10.49,14.2,13.86,17.18
7502,7502,2022-11-09 14:00:00,10.6,14.41,13.9,17.38
7503,7503,2022-11-09 15:00:00,10.89,14.32,13.36,17.37
7504,7504,2022-11-09 16:00:00,11.14,13.89,12.54,16.66
7505,7505,2022-11-09 17:00:00,11.12,12.98,11.94,15.64
7506,7506,2022-11-09 18:00:00,10.96,12.12,11.63,14.88
7507,7507,2022-11-09 19:00:00,10.5,11.59,11.4,14.27
7508,7508,2022-11-09 20:00:00,10.23,11.15,11.12,13.64
7509,7509,2022-11-09 21:00:00,9.99,10.73,10.86,13.16
7510,7510,2022-11-09 22:00:00,9.63,10.28,10.58,12.75
7511,7511,2022-11-09 23:00:00,9.36,9.87,10.33,12.39
7512,7512,2022-11-10 00:00:00,9.3,9.57,10.06,12.02
7513,7513,2022-11-10 01:00:00,9.07,9.35,9.9,11.56
7514,7514,2022-11-10 02:00:00,8.89,8.73,9.52,11.42
7515,7515,2022-11-10 03:00:00,8.61,8.45,9.14,11.37
7516,7516,2022-11-10 04:00:00,8.02,8.38,8.82,11.3
7517,7517,2022-11-10 05:00:00,7.43,8.23,8.52,11.31
7518,7518,2022-11-10 06:00:00,6.88,7.99,8.2,11.38
7519,7519,2022-11-10 07:00:00,6.9,7.73,7.98,11.79
7520,7520,2022-11-10 08:00:00,7.54,8.11,8.46,12.79
7521,7521,2022-11-10 09:00:00,8.35,9.38,9.6,14.21
7522,7522,2022-11-10 10:00:00,9.34,10.81,10.71,15.49
7523,7523,2022-11-10 11:00:00,10.68,12.13,11.62,16.58
7524,7524,2022-11-10 12:00:00,11.77,13.28,12.36,17.26
7525,7525,2022-11-10 13:00:00,11.69,13.59,12.81,18.07
7526,7526,2022-11-10 14:00:00,12.17,14.11,13.01,18.35
7527,7527,2022-11-10 15:00:00,12.39,14.2,12.74,18.35
7528,7528,2022-11-10 16:00:00,11.9,13.7,11.93,17.46
7529,7529,2022-11-10 17:00:00,10.59,12.59,11.12,16.24
7530,7530,2022-11-10 18:00:00,9.13,11.62,10.66,15.58
7531,7531,2022-11-10 19:00:00,8.64,11.02,10.15,14.79
7532,7532,2022-11-10 20:00:00,8.11,10.42,9.62,13.79
7533,7533,2022-11-10 21:00:00,7.59,9.9,9.21,13.23
7534,7534,2022-11-10 22:00:00,7.0,9.42,8.76,12.88
7535,7535,2022-11-10 23:00:00,6.55,9.08,8.5,12.57
7536,7536,2022-11-11 00:00:00,6.52,8.83,8.22,12.21
7537,7537,2022-11-11 01:00:00,6.25,8.42,7.83,12.04
7538,7538,2022-11-11 02:00:00,6.15,7.96,7.46,11.69
7539,7539,2022-11-11 03:00:00,5.84,7.61,7.33,11.5
7540,7540,2022-11-11 04:00:00,5.41,7.48,7.12,11.34
7541,7541,2022-11-11 05:00:00,5.02,7.35,6.93,11.2
7542,7542,2022-11-11 06:00:00,4.83,7.31,6.92,10.96
7543,7543,2022-11-11 07:00:00,5.48,7.33,6.92,11.15
7544,7544,2022-11-11 08:00:00,6.75,7.72,7.43,12.39
7545,7545,2022-11-11 09:00:00,8.02,8.96,8.41,14.28
7546,7546,2022-11-11 10:00:00,9.48,10.58,9.52,15.92
7547,7547,2022-11-11 11:00:00,11.29,12.28,10.67,17.22
7548,7548,2022-11-11 12:00:00,12.65,13.77,11.59,17.93
7549,7549,2022-11-11 13:00:00,11.86,13.7,11.85,18.12
7550,7550,2022-11-11 14:00:00,11.82,14.44,12.03,18.16
7551,7551,2022-11-11 15:00:00,11.78,14.68,11.59,17.91
7552,7552,2022-11-11 16:00:00,11.35,13.87,10.36,16.9
7553,7553,2022-11-11 17:00:00,10.37,12.64,9.34,15.77
7554,7554,2022-11-11 18:00:00,9.38,11.95,8.83,14.94
7555,7555,2022-11-11 19:00:00,8.97,11.4,8.37,14.18
7556,7556,2022-11-11 20:00:00,8.38,10.95,7.97,13.27
7557,7557,2022-11-11 21:00:00,7.79,10.71,7.44,12.48
7558,7558,2022-11-11 22:00:00,7.14,10.45,6.91,11.97
7559,7559,2022-11-11 23:00:00,6.73,10.23,6.59,11.55
7560,7560,2022-11-12 00:00:00,6.71,10.07,6.23,11.05
7561,7561,2022-11-12 01:00:00,6.75,9.77,5.86,10.97
7562,7562,2022-11-12 02:00:00,6.64,9.37,5.42,10.63
7563,7563,2022-11-12 03:00:00,6.47,9.22,5.32,10.41
7564,7564,2022-11-12 04:00:00,6.13,9.22,5.19,10.41
7565,7565,2022-11-12 05:00:00,5.83,9.09,4.87,10.28
7566,7566,2022-11-12 06:00:00,5.7,8.92,4.47,9.95
7567,7567,2022-11-12 07:00:00,6.23,8.78,4.1,10.25
7568,7568,2022-11-12 08:00:00,7.29,9.2,4.78,11.46
7569,7569,2022-11-12 09:00:00,8.43,10.64,6.33,13.11
7570,7570,2022-11-12 10:00:00,9.92,12.41,7.86,14.6
7571,7571,2022-11-12 11:00:00,11.54,14.04,9.38,15.81
7572,7572,2022-11-12 12:00:00,12.83,15.41,10.6,16.52
7573,7573,2022-11-12 13:00:00,11.55,15.93,11.25,16.69
7574,7574,2022-11-12 14:00:00,11.62,16.52,11.44,16.88
7575,7575,2022-11-12 15:00:00,11.57,16.6,10.39,16.81
7576,7576,2022-11-12 16:00:00,11.38,15.41,8.48,16.07
7577,7577,2022-11-12 17:00:00,10.5,13.78,7.42,14.96
7578,7578,2022-11-12 18:00:00,9.7,12.99,6.86,13.88
7579,7579,2022-11-12 19:00:00,9.04,12.31,6.3,13.24
7580,7580,2022-11-12 20:00:00,8.53,11.56,5.87,12.5
7581,7581,2022-11-12 21:00:00,7.84,10.9,5.51,11.87
7582,7582,2022-11-12 22:00:00,7.12,10.59,5.32,11.54
7583,7583,2022-11-12 23:00:00,6.72,10.3,5.37,11.07
7584,7584,2022-11-13 00:00:00,6.38,10.01,5.42,10.65
7585,7585,2022-11-13 01:00:00,6.56,9.44,4.92,10.58
7586,7586,2022-11-13 02:00:00,6.2,8.87,4.92,10.32
7587,7587,2022-11-13 03:00:00,5.77,8.55,5.02,10.06
7588,7588,2022-11-13 04:00:00,5.17,8.43,4.93,9.9
7589,7589,2022-11-13 05:00:00,4.65,8.31,4.71,9.69
7590,7590,2022-11-13 06:00:00,4.29,8.06,4.5,9.54
7591,7591,2022-11-13 07:00:00,4.99,7.6,4.36,9.82
7592,7592,2022-11-13 08:00:00,6.09,7.82,5.05,10.7
7593,7593,2022-11-13 09:00:00,7.06,9.17,6.46,12.04
7594,7594,2022-11-13 10:00:00,8.27,10.78,7.86,13.26
7595,7595,2022-11-13 11:00:00,9.68,12.35,9.17,14.36
7596,7596,2022-11-13 12:00:00,10.78,13.73,10.24,15.05
7597,7597,2022-11-13 13:00:00,10.07,14.33,10.39,15.61
7598,7598,2022-11-13 14:00:00,10.27,14.97,10.44,15.71
7599,7599,2022-11-13 15:00:00,10.36,15.12,9.7,15.64
7600,7600,2022-11-13 16:00:00,9.87,13.94,8.5,14.88
7601,7601,2022-11-13 17:00:00,8.6,12.28,7.84,13.83
7602,7602,2022-11-13 18:00:00,7.38,11.57,7.49,13.13
7603,7603,2022-11-13 19:00:00,6.24,10.92,7.02,12.64
7604,7604,2022-11-13 20:00:00,6.07,10.19,6.57,12.04
7605,7605,2022-11-13 21:00:00,5.76,9.83,6.06,11.77
7606,7606,2022-11-13 22:00:00,5.48,9.68,5.5,11.53
7607,7607,2022-11-13 23:00:00,5.46,9.41,5.13,11.28
7608,7608,2022-11-14 00:00:00,5.45,9.2,4.77,10.91
7609,7609,2022-11-14 01:00:00,5.87,8.85,4.49,11.03
7610,7610,2022-11-14 02:00:00,5.82,8.71,4.31,10.81
7611,7611,2022-11-14 03:00:00,5.91,8.75,4.19,10.68
7612,7612,2022-11-14 04:00:00,6.08,8.87,4.14,10.55
7613,7613,2022-11-14 05:00:00,6.17,8.92,4.05,10.47
7614,7614,2022-11-14 06:00:00,6.29,8.89,3.91,10.37
7615,7615,2022-11-14 07:00:00,6.67,8.87,3.79,10.49
7616,7616,2022-11-14 08:00:00,6.89,9.19,4.39,11.06
7617,7617,2022-11-14 09:00:00,7.11,10.05,5.84,12.07
7618,7618,2022-11-14 10:00:00,7.88,11.0,7.35,13.04
7619,7619,2022-11-14 11:00:00,9.13,11.68,8.59,13.93
7620,7620,2022-11-14 12:00:00,10.34,12.48,9.63,14.61
7621,7621,2022-11-14 13:00:00,9.53,13.19,9.34,14.81
7622,7622,2022-11-14 14:00:00,10.0,13.9,9.62,15.06
7623,7623,2022-11-14 15:00:00,10.33,14.07,9.2,14.96
7624,7624,2022-11-14 16:00:00,10.16,13.62,8.31,14.35
7625,7625,2022-11-14 17:00:00,9.3,12.91,7.85,13.54
7626,7626,2022-11-14 18:00:00,8.5,12.4,7.67,12.7
7627,7627,2022-11-14 19:00:00,8.77,12.24,7.43,11.91
7628,7628,2022-11-14 20:00:00,8.32,11.97,7.13,11.32
7629,7629,2022-11-14 21:00:00,7.71,11.54,6.84,10.89
7630,7630,2022-11-14 22:00:00,7.38,11.28,6.71,10.44
7631,7631,2022-11-14 23:00:00,6.99,11.24,6.67,9.96
7632,7632,2022-11-15 00:00:00,6.75,11.09,6.66,9.44
7633,7633,2022-11-15 01:00:00,6.82,10.8,6.77,9.25
7634,7634,2022-11-15 02:00:00,6.67,10.56,6.74,8.79
7635,7635,2022-11-15 03:00:00,6.49,10.32,6.86,8.72
7636,7636,2022-11-15 04:00:00,6.41,10.24,6.83,8.72
7637,7637,2022-11-15 05:00:00,6.34,10.3,6.83,8.76
7638,7638,2022-11-15 06:00:00,6.22,10.29,6.89,8.56
7639,7639,2022-11-15 07:00:00,6.5,10.4,6.75,8.95
7640,7640,2022-11-15 08:00:00,6.92,10.67,7.21,10.06
7641,7641,2022-11-15 09:00:00,7.1,11.06,8.38,11.42
7642,7642,2022-11-15 10:00:00,7.73,11.74,9.71,12.89
7643,7643,2022-11-15 11:00:00,8.91,12.47,10.94,14.15
7644,7644,2022-11-15 12:00:00,9.94,13.0,11.86,14.79
7645,7645,2022-11-15 13:00:00,9.37,13.11,12.13,14.77
7646,7646,2022-11-15 14:00:00,9.72,13.34,12.1,14.87
7647,7647,2022-11-15 15:00:00,10.09,13.48,11.21,14.87
7648,7648,2022-11-15 16:00:00,10.19,13.45,10.07,14.64
7649,7649,2022-11-15 17:00:00,9.65,13.22,9.46,14.23
7650,7650,2022-11-15 18:00:00,9.18,12.88,9.16,13.78
7651,7651,2022-11-15 19:00:00,9.14,12.48,8.87,13.49
7652,7652,2022-11-15 20:00:00,9.01,12.27,8.62,13.19
7653,7653,2022-11-15 21:00:00,8.72,11.85,8.44,12.95
7654,7654,2022-11-15 22:00:00,8.66,11.39,8.27,12.82
7655,7655,2022-11-15 23:00:00,8.56,11.08,8.13,12.78
7656,7656,2022-11-16 00:00:00,8.48,10.7,7.92,12.59
7657,7657,2022-11-16 01:00:00,8.34,10.51,7.5,12.68
7658,7658,2022-11-16 02:00:00,8.32,10.21,7.32,12.5
7659,7659,2022-11-16 03:00:00,8.24,9.84,7.24,12.5
7660,7660,2022-11-16 04:00:00,7.91,9.45,7.21,12.37
7661,7661,2022-11-16 05:00:00,7.41,9.16,7.09,12.29
7662,7662,2022-11-16 06:00:00,6.9,9.0,6.96,12.17
7663,7663,2022-11-16 07:00:00,7.14,8.87,6.85,12.22
7664,7664,2022-11-16 08:00:00,7.55,9.11,6.94,12.85
7665,7665,2022-11-16 09:00:00,7.67,9.93,7.23,13.9
7666,7666,2022-11-16 10:00:00,8.17,11.08,7.62,14.86
7667,7667,2022-11-16 11:00:00,9.14,11.95,8.0,15.72
7668,7668,2022-11-16 12:00:00,10.03,12.58,8.4,16.31
7669,7669,2022-11-16 13:00:00,9.79,13.26,8.17,16.16
7670,7670,2022-11-16 14:00:00,10.0,13.61,8.15,16.44
7671,7671,2022-11-16 15:00:00,10.11,13.57,8.04,16.14
7672,7672,2022-11-16 16:00:00,9.75,13.12,7.63,15.42
7673,7673,2022-11-16 17:00:00,8.86,12.63,7.27,14.65
7674,7674,2022-11-16 18:00:00,8.08,12.42,6.96,14.16
7675,7675,2022-11-16 19:00:00,8.11,12.47,6.57,13.63
7676,7676,2022-11-16 20:00:00,7.67,12.55,6.33,13.23
7677,7677,2022-11-16 21:00:00,7.32,12.46,6.06,12.7
7678,7678,2022-11-16 22:00:00,7.25,12.27,5.78,12.21
7679,7679,2022-11-16 23:00:00,7.38,12.2,5.64,11.86
7680,7680,2022-11-17 00:00:00,7.56,12.03,5.49,11.42
7681,7681,2022-11-17 01:00:00,7.83,12.09,5.64,11.88
7682,7682,2022-11-17 02:00:00,7.87,11.98,5.58,11.51
7683,7683,2022-11-17 03:00:00,7.99,11.62,5.48,11.35
7684,7684,2022-11-17 04:00:00,7.9,11.38,5.48,11.32
7685,7685,2022-11-17 05:00:00,7.81,11.17,5.5,11.17
7686,7686,2022-11-17 06:00:00,7.59,10.91,5.47,10.88
7687,7687,2022-11-17 07:00:00,7.95,10.63,5.41,10.93
7688,7688,2022-11-17 08:00:00,8.46,10.57,5.46,11.77
7689,7689,2022-11-17 09:00:00,8.84,11.16,5.66,13.05
7690,7690,2022-11-17 10:00:00,9.5,11.99,6.04,14.37
7691,7691,2022-11-17 11:00:00,10.43,12.54,6.57,15.67
7692,7692,2022-11-17 12:00:00,11.29,12.93,7.02,16.57
7693,7693,2022-11-17 13:00:00,11.2,13.43,6.96,16.64
7694,7694,2022-11-17 14:00:00,11.18,13.61,7.03,16.95
7695,7695,2022-11-17 15:00:00,11.21,13.33,6.82,16.82
7696,7696,2022-11-17 16:00:00,10.95,12.65,6.37,15.99
7697,7697,2022-11-17 17:00:00,10.37,11.97,6.03,15.1
7698,7698,2022-11-17 18:00:00,9.72,11.37,5.8,14.78
7699,7699,2022-11-17 19:00:00,9.59,10.91,5.58,14.58
7700,7700,2022-11-17 20:00:00,9.18,10.66,5.32,14.16
7701,7701,2022-11-17 21:00:00,8.9,10.35,5.06,13.9
7702,7702,2022-11-17 22:00:00,8.59,10.08,4.86,13.7
7703,7703,2022-11-17 23:00:00,8.44,9.8,4.79,13.51
7704,7704,2022-11-18 00:00:00,8.35,9.61,4.69,13.46
7705,7705,2022-11-18 01:00:00,7.74,9.37,4.48,13.46
7706,7706,2022-11-18 02:00:00,7.46,9.05,4.23,13.36
7707,7707,2022-11-18 03:00:00,7.32,8.77,3.96,13.3
7708,7708,2022-11-18 04:00:00,7.1,8.48,3.79,13.38
7709,7709,2022-11-18 05:00:00,6.87,8.18,3.57,13.39
7710,7710,2022-11-18 06:00:00,6.51,7.88,3.3,13.19
7711,7711,2022-11-18 07:00:00,6.21,7.57,3.03,13.19
7712,7712,2022-11-18 08:00:00,6.15,7.54,2.98,13.49
7713,7713,2022-11-18 09:00:00,6.05,8.37,3.13,14.25
7714,7714,2022-11-18 10:00:00,6.2,9.58,3.31,15.47
7715,7715,2022-11-18 11:00:00,6.71,10.43,3.48,16.55
7716,7716,2022-11-18 12:00:00,7.18,11.0,3.68,17.14
7717,7717,2022-11-18 13:00:00,6.77,11.06,3.85,17.88
7718,7718,2022-11-18 14:00:00,7.23,11.35,3.82,18.02
7719,7719,2022-11-18 15:00:00,7.57,11.22,3.45,17.66
7720,7720,2022-11-18 16:00:00,7.24,10.33,2.85,16.6
7721,7721,2022-11-18 17:00:00,6.42,9.15,2.27,15.62
7722,7722,2022-11-18 18:00:00,5.48,8.43,1.92,14.96
7723,7723,2022-11-18 19:00:00,5.16,7.88,1.53,14.54
7724,7724,2022-11-18 20:00:00,4.7,7.38,1.17,14.03
7725,7725,2022-11-18 21:00:00,4.33,6.97,0.82,13.45
7726,7726,2022-11-18 22:00:00,4.06,6.61,0.35,12.97
7727,7727,2022-11-18 23:00:00,3.89,6.35,0.03,12.47
7728,7728,2022-11-19 00:00:00,3.8,6.18,-0.28,12.06
7729,7729,2022-11-19 01:00:00,4.13,6.28,-0.25,12.12
7730,7730,2022-11-19 02:00:00,4.04,5.97,-0.58,11.87
7731,7731,2022-11-19 03:00:00,3.83,5.71,-0.92,11.69
7732,7732,2022-11-19 04:00:00,3.54,5.45,-1.08,11.46
7733,7733,2022-11-19 05:00:00,3.08,5.18,-1.36,11.43
7734,7734,2022-11-19 06:00:00,2.57,4.96,-1.45,11.46
7735,7735,2022-11-19 07:00:00,3.47,4.77,-1.47,11.47
7736,7736,2022-11-19 08:00:00,4.14,4.96,-1.1,11.82
7737,7737,2022-11-19 09:00:00,4.67,6.0,-0.13,12.72
7738,7738,2022-11-19 10:00:00,5.35,7.39,1.02,13.64
7739,7739,2022-11-19 11:00:00,6.26,8.65,1.9,14.35
7740,7740,2022-11-19 12:00:00,7.02,9.62,2.47,14.69
7741,7741,2022-11-19 13:00:00,6.71,10.33,2.43,15.09
7742,7742,2022-11-19 14:00:00,6.84,10.47,2.42,15.57
7743,7743,2022-11-19 15:00:00,7.02,10.33,1.69,15.34
7744,7744,2022-11-19 16:00:00,6.82,9.52,0.79,14.89
7745,7745,2022-11-19 17:00:00,6.31,8.3,0.39,14.5
7746,7746,2022-11-19 18:00:00,5.62,7.57,0.29,14.08
7747,7747,2022-11-19 19:00:00,5.28,7.05,0.17,13.6
7748,7748,2022-11-19 20:00:00,4.8,6.62,-0.06,13.07
7749,7749,2022-11-19 21:00:00,4.48,6.33,-0.24,12.85
7750,7750,2022-11-19 22:00:00,4.28,6.12,-0.35,12.59
7751,7751,2022-11-19 23:00:00,4.04,5.99,-0.51,12.01
7752,7752,2022-11-20 00:00:00,3.77,5.83,-0.75,11.53
7753,7753,2022-11-20 01:00:00,3.66,5.81,-0.77,11.33
7754,7754,2022-11-20 02:00:00,3.32,5.68,-0.81,10.7
7755,7755,2022-11-20 03:00:00,3.01,5.69,-0.84,10.14
7756,7756,2022-11-20 04:00:00,2.65,5.67,-0.92,9.65
7757,7757,2022-11-20 05:00:00,2.42,5.58,-1.09,9.25
7758,7758,2022-11-20 06:00:00,2.12,5.64,-1.26,8.78
7759,7759,2022-11-20 07:00:00,2.59,5.67,-1.46,8.66
7760,7760,2022-11-20 08:00:00,3.27,5.96,-0.97,9.47
7761,7761,2022-11-20 09:00:00,3.77,6.87,0.11,10.82
7762,7762,2022-11-20 10:00:00,4.54,7.76,1.07,12.05
7763,7763,2022-11-20 11:00:00,5.41,8.52,1.94,12.96
7764,7764,2022-11-20 12:00:00,6.19,9.23,2.56,13.43
7765,7765,2022-11-20 13:00:00,6.17,9.93,2.45,13.7
7766,7766,2022-11-20 14:00:00,6.39,10.47,2.67,13.8
7767,7767,2022-11-20 15:00:00,6.41,10.82,2.17,13.49
7768,7768,2022-11-20 16:00:00,6.2,10.46,1.43,12.63
7769,7769,2022-11-20 17:00:00,5.5,9.63,1.14,11.71
7770,7770,2022-11-20 18:00:00,4.87,9.01,1.06,10.97
7771,7771,2022-11-20 19:00:00,5.39,8.63,0.89,10.37
7772,7772,2022-11-20 20:00:00,4.98,8.4,0.7,9.59
7773,7773,2022-11-20 21:00:00,4.68,8.19,0.58,9.01
7774,7774,2022-11-20 22:00:00,4.48,7.9,0.55,8.72
7775,7775,2022-11-20 23:00:00,4.33,7.74,0.54,8.14
7776,7776,2022-11-21 00:00:00,4.29,7.53,0.4,7.81
7777,7777,2022-11-21 01:00:00,4.41,7.16,0.46,7.62
7778,7778,2022-11-21 02:00:00,4.18,6.97,0.51,7.12
7779,7779,2022-11-21 03:00:00,4.08,7.03,0.43,6.72
7780,7780,2022-11-21 04:00:00,3.88,7.01,0.35,6.39
7781,7781,2022-11-21 05:00:00,3.76,6.72,0.16,6.07
7782,7782,2022-11-21 06:00:00,3.64,6.5,-0.13,5.83
7783,7783,2022-11-21 07:00:00,4.04,6.44,-0.39,6.15
7784,7784,2022-11-21 08:00:00,4.37,6.72,-0.2,7.69
7785,7785,2022-11-21 09:00:00,4.7,7.31,0.54,9.79
7786,7786,2022-11-21 10:00:00,5.54,8.07,1.48,11.4
7787,7787,2022-11-21 11:00:00,6.84,8.77,2.43,12.71
7788,7788,2022-11-21 12:00:00,7.89,9.12,3.28,13.66
7789,7789,2022-11-21 13:00:00,7.64,9.71,3.28,14.02
7790,7790,2022-11-21 14:00:00,7.46,9.8,3.39,14.21
7791,7791,2022-11-21 15:00:00,7.33,9.69,2.65,14.06
7792,7792,2022-11-21 16:00:00,7.2,9.46,1.67,13.27
7793,7793,2022-11-21 17:00:00,6.65,9.14,1.27,12.88
7794,7794,2022-11-21 18:00:00,6.15,8.99,1.15,12.69
7795,7795,2022-11-21 19:00:00,6.35,8.8,0.91,12.26
7796,7796,2022-11-21 20:00:00,6.2,8.25,0.64,11.99
7797,7797,2022-11-21 21:00:00,6.01,7.68,0.54,11.52
7798,7798,2022-11-21 22:00:00,5.82,7.33,0.55,11.25
7799,7799,2022-11-21 23:00:00,5.56,7.12,0.66,11.24
7800,7800,2022-11-22 00:00:00,5.28,6.93,0.87,11.28
7801,7801,2022-11-22 01:00:00,5.07,6.63,0.91,11.02
7802,7802,2022-11-22 02:00:00,4.98,6.42,1.18,11.03
7803,7803,2022-11-22 03:00:00,4.99,6.29,1.38,11.32
7804,7804,2022-11-22 04:00:00,4.85,6.24,1.42,11.47
7805,7805,2022-11-22 05:00:00,4.62,6.25,1.43,11.43
7806,7806,2022-11-22 06:00:00,4.33,6.25,1.52,11.29
7807,7807,2022-11-22 07:00:00,3.92,6.26,1.52,10.94
7808,7808,2022-11-22 08:00:00,4.13,6.55,1.84,11.0
