date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2023-01-01,1.0,1828.587,107.0,8.0,25.0,,98.0,2122.515,,,15.9094775343,41.7426,62.02089756097561,61.4955,83.6507,50.0,49.4684,67.73516363636362,66.1287,83.0538,46.0,126.33579457547172,155.0,171.0,30.0104,58.233245454545454,49.0079,122.347,0.94,0.9685714285714284,0.97,1.0,13.5,17.203389830508474,16.5,22.5,59.0,0.813548,1.0511978333333334,1.0342,1.37886,0.680592,0.9235854666666669,0.860716,1.4072,17266,46.22,0.0,0.0,0.0,0.0,0.239,0.2753488372093023,0.272,0.318,94.0,1.87903,3.289821363636364,3.37777,4.40676,19.2913,30.842897727272728,31.4961,38.5827,2023,1,1,1,52,6,1,New Year's Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-02,1.0,3457.7160000000003,216.0,8.0,25.0,1.0,189.0,2244.689,,,32.95633393,42.4739,61.626617777777774,62.413,83.5436,69.0,0.0,62.71141346153846,68.50569999999999,93.0925,45.0,143.5580969088099,167.0,180.0,33.4282,54.194425,49.63355,80.6967,0.95,0.9742105263157894,0.98,1.0,14.0,17.535714285714285,16.5,26.5,51.0,0.721235,1.2922731428571428,1.313615,1.89592,0.667748,1.1857279090909092,1.02548,2.00798,35906,46.28,0.0,0.0045454545454545,0.0,0.05,0.229,0.2741777777777778,0.2655,0.33,105.0,1.70007,3.243798387096774,3.5791,4.49624,18.5039,30.391174193548384,32.6772,40.1575,2023,1,2,2,1,0,1,New Year's Day (Observed),1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-03,1.0,1701.322,97.0,5.0,22.0,1.0,109.0,2215.649,,,16.106295287800002,40.9485,61.1671170212766,61.8666,84.4578,40.0,28.2328,62.48729166666666,65.3699,74.8989,47.0,122.75652774108322,158.0,174.0,24.6395,65.90317499999999,64.40835,122.99,0.94,0.9670588235294116,0.97,0.99,12.5,16.302083333333332,16.5,19.0,59.0,0.712058,1.0037951,0.9798485,1.30514,0.667868,0.9031384347826088,0.883249,1.19059,20146,46.25,0.0,0.0101923076923076,0.0,0.1,0.231,0.2774385964912281,0.276,0.324,94.0,1.58822,3.191118196721312,3.26593,5.03311,16.5354,30.605422950819676,31.1024,40.9449,2023,1,3,3,1,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-04,1.0,373.579,11.0,13.0,9.0,,72.0,2132.78,,,2.61947263,42.5028,56.84537727272728,58.50855,73.4388,11.0,0.41463,58.66783318181819,62.0842,77.7711,44.0,64.66035186440679,63.9659,105.0,29.9574,57.0448,45.7077,140.859,0.94,0.97625,0.975,1.0,14.5,17.807692307692307,17.0,23.5,53.0,1.01756,1.16798,1.22708,1.2593,1.07874,1.217415,1.215785,1.35935,5629,,,,,,0.266,0.2927894736842105,0.293,0.321,87.0,2.03561,2.720928181818182,2.70669,3.51199,20.8661,28.48965,28.54335,37.0079,2023,1,4,4,1,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-05,1.0,508.773,14.0,8.0,16.0,,97.0,2246.625,,,4.041613446,35.8648,58.77688333333333,59.23585,74.3788,20.0,0.0,68.31931136363636,71.42920000000001,78.7737,47.0,60.88316955128206,59.0,95.0,39.6702,58.21758181818182,54.2548,105.236,0.93,0.97,0.97,1.0,15.0,18.5188679245283,17.5,23.0,53.0,0.995232,1.1038324,1.0883,1.25693,1.23694,1.4336514285714286,1.37146,1.97137,8575,,,,,,0.244,0.3007027027027026,0.303,0.336,85.0,1.9014,2.6268883783783785,2.57248,3.93701,20.8661,27.569713513513516,27.1654,37.4016,2023,1,5,5,1,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-06,1.0,1716.476,88.0,14.0,18.0,,85.0,2183.548,,,13.833216348,47.3139,58.24659387755101,56.6281,78.4032,33.0,0.0,52.25137566666667,63.1277,91.777,47.0,126.3024579809004,169.0,179.0,37.3768,63.612966666666665,64.9316,86.5434,0.95,0.9646153846153844,0.96,0.98,14.0,16.432692307692307,16.5,22.0,55.0,0.679104,1.088796,1.076305,1.42893,0.682503,1.056604894736842,0.980772,2.01346,14356,46.22,,,,,0.253,0.2676944444444444,0.262,0.318,87.0,2.12509,3.5277097297297297,3.78042,4.11596,22.8346,31.47481081081081,31.8898,35.8268,2023,1,6,6,1,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-07,1.0,636.491,35.0,7.0,16.0,1.0,122.0,2236.915,,,6.166703109,47.8736,64.88096808510637,66.8262,87.5189,35.0,55.4479,62.29606666666666,61.67665,71.1348,48.0,82.54154105263159,72.0,142.0,24.9651,51.13450909090909,49.0302,93.0918,0.93,0.9678947368421053,0.97,1.0,12.5,17.25925925925926,16.5,26.0,56.0,0.680312,1.1744625,0.9398465,2.24419,0.767177,1.356563,1.39279,2.00809,12771,,,,,,0.254,0.2807428571428572,0.279,0.332,108.0,1.76718,2.95457,2.95276,3.71331,19.2913,28.63377297297297,29.5276,34.252,2023,1,7,7,1,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-08,1.0,2411.603,134.0,8.0,21.0,1.0,161.0,2282.467,,,24.0070728312,34.9955,65.66793695652174,68.04724999999999,87.3369,38.0,0.0,55.03813076923076,70.6398,83.9555,50.0,134.52429695057833,171.0,182.0,24.2699,49.13193,37.837,102.055,0.94,0.9711111111111111,0.97,1.0,12.5,16.48936170212766,16.0,22.5,54.0,0.72221,1.1666635714285714,1.12866,1.97232,0.725171,1.1650217142857142,0.9895845,2.24304,30152,45.97,,,,,0.23,0.2788409090909091,0.28,0.329,106.0,1.52112,3.138102087912088,2.93039,4.65283,18.8976,30.042415384615385,28.7402,40.1575,2023,1,8,8,1,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-09,1.0,1841.704,110.0,10.0,22.0,,112.0,2198.207,,,16.963629307,44.3594,62.4637152173913,63.26505,81.5028,57.0,0.0,62.288175,68.4738,83.1592,45.0,127.41980013404826,163.0,178.0,33.1021,77.01514,65.58115000000001,138.471,0.95,0.9757142857142858,0.98,1.0,10.5,17.229166666666668,16.5,24.5,50.0,0.784166,1.0558894,1.06453,1.23586,0.664204,1.016847111111111,0.945248,1.81549,20246,46.11,,,,,0.25,0.2802985074626866,0.275,0.353,97.0,1.63296,3.085350724637681,3.33304,3.93701,17.3228,29.1738231884058,30.7087,42.5197,2023,1,9,9,2,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-10,1.0,534.487,25.0,7.0,16.0,,71.0,2249.98,,,5.023644068,43.8182,62.00821777777777,61.5683,83.9856,40.0,0.0,47.519866666666665,55.4017,81.9687,46.0,62.77762132867134,63.0,97.0,33.3224,65.04125555555555,64.6672,110.977,0.95,0.97,0.97,1.0,13.5,17.0,16.5,23.0,53.0,0.676901,1.350740785714286,1.29318,1.87712,0.759298,1.713744,1.91398,2.3172,10642,,,,,,0.241,0.2836999999999999,0.2835,0.313,91.0,1.52112,2.801763125,2.829725,3.69094,14.9606,27.6451875,28.3465,35.4331,2023,1,10,10,2,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-11,1.0,2789.526,165.0,7.0,29.0,,154.0,2208.226,,,25.81177942751,35.7067,61.45089333333333,62.9718,78.195,73.0,0.0,72.59452142857143,76.2652,80.859,45.0,139.73997131438722,165.0,177.0,39.7107,76.28399090909092,56.7478,221.368,0.94,0.9672727272727272,0.97,1.0,14.0,16.96938775510204,16.0,24.0,50.0,0.674234,1.0746608,1.00258,1.83214,0.680366,1.0083491666666666,0.8642775,2.39656,28209,46.15,,,,,0.236,0.2750588235294118,0.274,0.318,93.0,1.36453,3.283503142857143,3.321855,4.6752,16.5354,30.24749,31.29925,41.3386,2023,1,11,11,2,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-12,1.0,1113.184,93.0,9.0,25.0,,110.0,2221.077,,,10.4210444429,36.3884,59.6304125,58.31145,85.9624,42.0,42.4492,66.27589285714285,68.34385,81.3068,45.0,95.6923353939394,88.0,169.0,28.877,64.62296666666667,55.0535,122.356,0.92,0.961578947368421,0.96,1.0,7.5,16.70754716981132,16.5,22.5,50.0,0.670362,1.0142043076923075,1.01997,1.28455,0.966537,1.3767767142857144,1.39951,1.96268,15502,46.15,,,,,0.258,0.2917073170731707,0.292,0.327,83.0,1.54349,2.789779047619048,2.8073550000000003,4.00412,20.0787,28.16838333333333,29.1339,33.8583,2023,1,12,12,2,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-13,1.0,362.511,8.0,14.0,9.0,,19.0,2192.301,,,1.79148659,44.2984,60.65170833333334,61.855050000000006,81.0521,9.0,,,,,46.4669,70.65875784313725,68.1753,129.0,16.6494,42.920425,47.1609,70.09,0.95,0.9716666666666668,0.97,0.99,9.0,16.735294117647058,17.0,20.0,59.0,0.892701,1.0303715,0.9825225,1.26374,1.03209,1.1355133333333332,1.10133,1.27312,3698,,0.0,0.005,0.0,0.02,0.262,0.2929166666666666,0.293,0.325,102.0,1.61059,2.7178775,2.79617,3.48962,16.5354,26.54200833333333,26.18115,32.2835,2023,1,13,13,2,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-14,1.0,1511.569,101.0,7.0,20.0,,114.0,2203.379,202.8,,15.129830363,40.1004,64.17091086956522,64.41135,84.7678,45.0,0.0,61.7998923076923,67.5604,91.7586,43.0,125.3983826993865,158.0,175.0,33.0779,47.99838181818182,40.9748,76.9538,0.93,0.97,0.97,1.0,14.5,17.892156862745097,17.0,23.0,54.0,0.754585,1.1459225555555557,1.0739,2.10239,0.672718,1.08276332,1.00094,2.08559,20506,46.24,0.0,0.0045833333333333,0.0,0.06,0.253,0.2766833333333333,0.2725,0.32,98.0,1.58822,3.1623779032258064,3.37777,3.95938,15.3543,29.914937096774192,31.1024,33.8583,2023,1,14,14,2,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-15,1.0,509.809,22.0,5.0,19.0,1.0,105.0,2188.151,,,2.666064063,43.0906,62.24784565217392,62.6353,84.9027,34.0,53.5753,72.295875,76.29315,83.0219,46.0,61.54023399339935,58.0,116.0,29.6046,55.56344,52.7797,91.8564,0.92,0.9694117647058824,0.97,1.0,12.5,17.017543859649123,17.0,22.5,51.0,0.987893,1.2313575555555554,1.15319,2.1763,1.05997,1.6536276470588236,1.60172,2.31786,5587,,0.0,0.032,0.04,0.07,0.282,0.3039285714285714,0.304,0.323,96.5,1.61059,2.357730666666667,2.30404,3.0646,16.9291,24.881886666666663,24.4094,31.1024,2023,1,15,15,2,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-16,1.0,1586.989,89.0,7.0,21.0,,117.0,2191.995,,,14.549408925,36.8731,59.33693636363636,62.7557,75.333,56.0,0.0,65.21102432432431,62.9247,93.7489,47.0,121.13802046979866,139.5,182.0,24.4423,41.215745454545456,40.1244,72.4343,0.96,0.9758333333333332,0.98,0.99,15.0,17.887931034482758,17.0,22.5,53.0,0.743912,1.0324082666666667,1.02219,1.28483,0.715824,1.2164304761904765,1.08458,2.10804,18108,46.19,0.0,0.0109090909090909,0.0,0.08,0.25,0.2860192307692307,0.2825,0.325,95.0,1.87903,2.9999803703703702,2.963945,4.29492,18.5039,28.55061851851852,29.1339,35.4331,2023,1,16,16,3,0,1,Martin Luther King Jr. Day,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-17,1.0,749.979,32.0,12.0,17.0,,81.0,2197.701,,,7.29953498,35.0624,58.92304666666666,58.9729,82.8532,29.0,0.0,54.14123125,61.5664,75.8877,47.0,91.66735648648648,76.0,181.0,24.2732,46.15818888888889,35.133,87.7636,0.95,0.9716666666666668,0.97,0.99,9.0,17.205882352941178,17.0,22.5,66.0,0.685014,1.1822308461538462,1.08362,2.05805,0.764084,1.6454928333333332,1.821585,2.30981,11726,46.24,0.0,0.022,0.0,0.13,0.246,0.2917894736842105,0.2905,0.334,106.5,1.74481,2.71452225,2.695505,4.11596,20.4724,27.549235,27.75595,36.6142,2023,1,17,17,3,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-18,1.0,582.18,19.0,9.0,15.0,,84.0,2194.514,,,6.301270118,37.2652,62.41918085106384,65.0514,82.0801,21.0,54.3453,71.16012978723404,71.4871,82.8899,48.0,85.36854726368159,84.0,140.0,20.092,36.86499166666667,33.35425,67.029,0.94,0.9677777777777776,0.96,1.0,15.5,18.121951219512194,17.5,29.5,63.0,1.03448,1.2623754545454544,1.23599,1.60783,1.16721,1.2986175,1.241765,1.54373,13296,,0.0,0.0172413793103448,0.0,0.14,0.241,0.2833684210526316,0.2805,0.32,107.0,1.07373,2.95331525,3.053415,4.00412,12.5984,29.626015,30.11815,37.4016,2023,1,18,18,3,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-19,1.0,1867.304,116.0,7.0,21.0,,143.0,2104.034,,,18.62329433,42.1066,63.43574772727273,65.90875,81.1356,64.0,0.0,57.89891875,67.2452,76.3184,47.0,131.34201162514827,165.0,180.0,19.7672,42.25283,44.1416,68.4078,0.92,0.9728571428571428,0.98,1.0,9.5,16.744444444444444,17.0,19.5,60.0,0.763272,1.301997,1.235645,2.2798,0.658494,1.0963519473684211,0.869098,2.13648,24288,46.1,0.0,0.0075,0.0,0.13,0.223,0.2764285714285714,0.274,0.329,112.0,1.92377,3.1310007936507938,3.13171,4.80941,18.5039,30.258738095238098,30.7087,41.3386,2023,1,19,19,3,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-20,1.0,2136.848,115.0,7.0,23.0,4.0,227.0,2361.268,,,26.189746867,48.3866,72.23116274509803,77.9502,96.3883,19.0,,,,,47.9999,122.6807778508772,120.5,178.0,18.1414,49.17499230769231,44.4633,109.537,0.95,0.97,0.97,0.99,16.0,18.26388888888889,17.5,27.0,64.0,0.875306,0.941356,0.931654,1.02681,0.921323,1.075899333333333,1.005137,1.38944,40257,46.06,0.0,0.0151063829787234,0.0,0.15,0.244,0.2921375,0.292,0.326,115.0,1.47638,2.671656144578313,2.66195,4.51861,17.3228,27.511648192771087,27.9528,34.252,2023,1,20,20,3,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-21,1.0,730.074,20.0,4.0,20.0,6.0,127.0,2338.517,,,7.17420748,47.4624,71.2547725490196,77.0953,94.1131,3.0,,,,,49.0,78.73890326086958,78.0,127.0,26.3302,58.98475454545455,49.7843,128.121,0.94,0.9628571428571427,0.955,1.0,15.5,18.59375,18.5,25.0,57.0,,,,,0.731539,0.9381243333333334,0.978804,1.10403,14879,,0.0,0.0203571428571428,0.0,0.1,0.25,0.2946666666666666,0.294,0.327,97.0,1.87903,2.646919508196721,2.68432,3.71331,21.6535,27.75915737704918,27.1654,43.7008,2023,1,21,21,3,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-22,1.0,1941.67,111.0,7.0,23.0,,166.0,2188.819,,,19.3258189372,48.2383,65.84666363636364,69.31645,83.9667,41.0,0.0,54.56086470588235,64.3178,85.8729,50.0,117.8826475086906,144.0,163.0,32.5758,62.75729166666667,55.7841,113.434,0.92,0.9647058823529412,0.97,1.0,14.5,18.31914893617021,18.0,26.0,56.0,0.670053,1.0301428,0.893734,2.1202,0.703916,1.1559988666666667,0.939404,2.14041,24442,45.88,0.0,0.0029032258064516,0.0,0.03,0.246,0.2715915492957746,0.268,0.313,90.0,1.74481,3.236203424657534,3.40014,4.02649,19.685,30.503750684931507,31.4961,36.2205,2023,1,22,22,3,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-23,1.0,1847.245,98.0,10.0,20.0,,116.0,2171.021,,,17.024964815,36.7737,58.95694347826088,59.13855,80.466,56.0,0.0,68.26468125,67.868,85.6986,40.0,129.68589506849315,167.0,180.0,34.6775,55.335,53.05485,84.1622,0.95,0.9676923076923076,0.96,0.99,14.0,16.694444444444443,17.0,20.5,51.0,0.748463,1.2350026,1.140945,2.44323,0.677667,1.1574665,1.11991,2.24187,19804,45.77,0.0,0.0110526315789473,0.0,0.17,0.253,0.2785820895522388,0.272,0.33,95.0,1.61059,3.174446567164179,3.40014,3.82516,18.5039,29.598098507462687,31.1024,34.252,2023,1,23,23,4,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-24,1.0,2040.774,118.0,11.0,25.0,,128.0,2222.059,204.0,,19.625032277,34.682,61.41578863636364,64.7191,77.0269,57.0,0.0,66.54082222222222,74.32905,87.707,46.0,132.1808210153483,166.0,176.0,31.4748,62.698175,58.9193,104.159,0.96,0.976,0.97,1.0,7.5,17.056603773584907,17.0,24.5,57.0,0.706944,1.1735993333333332,1.11,1.99366,0.677273,1.205447,0.979206,2.266,24051,45.65,0.0,0.0172,0.0,0.14,0.259,0.2867397260273972,0.282,0.335,102.0,1.70007,3.018098421052632,3.075785,3.91464,18.5039,29.423977631578943,30.7087,35.4331,2023,1,24,24,4,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-25,1.0,3174.715,180.0,13.0,17.0,,123.0,2236.898,201.6,,29.766737356,40.3079,57.981388095238096,58.52425,76.2302,54.0,0.0,61.51771428571429,73.8431,83.9756,48.0,141.45135984682713,171.0,178.0,37.7633,69.3346142857143,53.5655,152.841,0.92,0.9681818181818184,0.98,1.0,13.5,16.8125,16.0,22.0,56.0,0.706796,0.9709886923076922,0.956482,1.44649,0.677363,1.4196063333333333,1.640665,1.90974,29150,,0.0,0.0105,0.0,0.17,0.255,0.2771530612244898,0.275,0.324,87.5,1.78955,3.2339391,3.37777,3.95938,20.4724,29.586646,30.315,34.6457,2023,1,25,25,4,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-26,1.0,462.878,17.0,10.0,13.0,,75.0,2138.399,,,4.317780497,41.6097,58.80991363636363,58.4983,79.3547,21.0,57.3321,68.28809655172414,69.6232,82.9032,47.0,66.10737835051546,63.0,117.0,34.7549,67.67513636363637,60.7776,124.59,0.94,0.97125,0.965,1.0,15.5,18.647058823529413,17.5,26.0,53.0,1.01729,1.214604,1.16172,1.39861,0.902844,1.6242335,1.66735,2.25939,9306,,0.0,0.0127272727272727,0.0,0.08,0.263,0.2904193548387097,0.292,0.316,96.0,1.61059,2.723639393939394,2.70669,3.46725,17.3228,27.88120606060606,28.7402,33.0709,2023,1,26,26,4,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-27,1.0,1985.721,117.0,9.0,19.0,,95.0,2228.718,,,17.403861796999998,50.3201,63.87283829787234,63.7378,85.0195,63.0,43.0465,68.377975,77.52045000000001,92.0157,43.0,130.22714865771812,162.0,176.0,30.278,68.0754,68.88085000000001,116.233,0.95,0.9725,0.97,0.99,13.5,16.163265306122447,16.0,20.5,63.0,0.673749,1.0607188,0.983133,2.11371,0.665291,1.0457734347826086,0.858966,1.98847,19027,45.86,0.0,0.005,0.0,0.03,0.252,0.2832978723404255,0.276,0.322,90.5,1.54349,2.9669081632653063,3.22119,3.73568,17.7165,27.88849183673469,29.1339,33.0709,2023,1,27,27,4,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-28,1.0,1832.41,100.0,7.0,22.0,,137.0,2199.554,207.0,,17.491760979,40.0785,61.67898478260869,64.43860000000001,80.6806,51.0,44.2496,65.91940526315788,69.2124,77.977,52.0,122.8100281853282,158.0,170.0,25.4343,46.56082222222222,49.9361,55.1435,0.93,0.9705263157894738,0.97,1.0,12.0,17.51923076923077,17.0,23.5,54.0,0.685283,1.1544238333333334,1.176765,1.84624,0.720492,1.166204,0.94644,2.00416,21608,45.87,0.0,0.0117647058823529,0.0,0.13,0.26,0.2865846153846154,0.283,0.331,73.0,1.78955,2.973122089552239,2.97513,3.8699,20.0787,29.05749701492537,29.5276,35.4331,2023,1,28,28,4,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-29,1.0,2503.316,154.0,6.0,27.0,,191.0,2249.065,202.6,,24.892978620465403,44.9352,64.9767,69.3678,83.0813,51.0,51.9552,68.30293333333333,70.22005,81.5861,48.0,140.46927037433156,171.0,181.0,34.8534,55.88075833333334,52.65265,97.9594,0.94,0.9705263157894736,0.97,1.0,15.0,17.596153846153847,16.5,27.5,57.0,0.714487,1.1016118461538462,1.15251,1.85374,0.845876,1.419108375,1.33119,2.14588,31211,45.84,0.0,0.0193939393939393,0.0,0.18,0.251,0.2897173913043478,0.29,0.337,94.0,1.65533,2.9140753125,2.7738,4.20544,18.1102,28.57204270833333,28.7402,35.4331,2023,1,29,29,4,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-30,1.0,1777.767,100.0,9.0,17.0,,136.0,2167.364,201.2,,16.380513119,40.8882,59.746132608695646,61.9593,73.5737,43.0,0.0,58.543444,63.4451,85.1789,42.0,119.7811657708628,140.0,176.0,30.6402,61.2269,58.551550000000006,108.12,0.95,0.9686666666666668,0.97,1.0,13.5,16.681818181818183,16.0,24.5,54.0,0.658999,0.9769496666666666,1.0062164999999998,1.31858,0.69859,1.0781405454545454,0.878259,1.71758,19728,45.62,0.0,0.0116666666666666,0.0,0.18,0.261,0.2834137931034483,0.279,0.316,99.0,1.47638,2.972961129032258,3.19882,3.66858,16.5354,28.60683548387097,29.9213,33.0709,2023,1,30,30,5,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-01-31,1.0,1439.178,76.0,13.0,14.0,,96.0,2149.981,201.2,,11.437332377,40.6084,58.20932340425532,60.4055,73.4602,45.0,0.0,28.86978,0.0,77.5599,43.0,118.6267371814093,152.0,175.0,32.6828,63.49129166666666,63.5107,116.959,0.95,0.966,0.96,1.0,15.0,17.92982456140351,17.0,24.0,58.0,0.671931,1.0188169411764705,1.01141,1.27841,0.742813,1.2505065833333333,1.17171,2.27301,11844,45.54,0.0,0.0,0.0,0.0,0.25,0.2668076923076923,0.266,0.294,83.0,2.66195,3.5137115384615383,3.523175,4.02649,26.378,32.34406923076923,32.6772,35.4331,2023,1,31,31,5,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-01,1.0,2848.476,154.0,9.0,20.0,,158.0,2217.375,,,25.466868621,38.1884,59.97643617021277,61.5651,77.5475,42.0,0.0,61.7108652173913,62.8776,77.605,43.0,138.19033278210117,167.0,180.0,21.0525,69.44815,63.74405,141.834,0.94,0.9721428571428572,0.975,1.0,13.5,17.384615384615383,16.5,24.0,52.0,0.751441,1.1564852222222222,1.00865,1.69058,0.685451,1.3054360714285715,1.487705,2.02046,26084,45.67,0.0,0.1008333333333333,0.0,0.6,0.241,0.2740845070422535,0.268,0.343,102.0,1.52112,3.258471111111111,3.46725,4.33966,18.5039,29.543988888888887,31.1024,34.252,2023,2,1,32,5,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-02,1.0,490.938,23.0,14.0,10.0,,59.0,2200.357,,,4.60983715,47.9159,61.32006875,61.33555,78.2196,28.0,65.8498,73.12895714285715,74.37275,78.5432,42.0,63.4491571884984,63.0,120.0,31.3258,61.7813625,59.2356,96.6512,0.96,0.9781818181818182,0.98,0.99,15.0,16.903846153846153,17.0,21.0,53.0,0.707507,1.006094,1.02783,1.26718,1.141,1.634325,1.519705,2.35689,9795,,0.0,0.0138095238095238,0.0,0.15,0.263,0.29671875,0.297,0.328,101.0,1.70007,2.78149,2.8073550000000003,3.60147,20.8661,29.023153125,30.11815,34.6457,2023,2,2,33,5,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-03,1.0,2718.203,164.0,10.0,22.0,,134.0,2159.326,,,24.589456194,42.0309,62.75922325581396,65.3849,81.6098,118.0,0.0,66.95897586206897,74.1249,89.5179,45.0,140.14070223015165,166.0,175.0,28.7389,69.69973,74.20115,125.516,0.94,0.9663636363636364,0.97,0.98,15.5,17.366666666666667,17.0,22.5,55.0,0.656462,1.1733371428571429,0.9870705,3.31656,0.666172,1.1153173484848484,1.053785,1.99074,27119,45.77,0.0,0.0107843137254901,0.0,0.2,0.251,0.2774237288135593,0.274,0.314,88.0,1.94613,3.22007,3.31067,3.98175,19.2913,29.396355000000003,30.11815,34.252,2023,2,3,34,5,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-04,1.0,299.866,12.0,9.0,14.0,1.0,33.0,2121.674,,,1.736937404,40.8863,61.488416666666666,59.5644,90.9493,16.0,0.0,52.865879166666666,55.91245,74.4477,45.0,59.90611363636364,57.0,113.0,40.3807,60.49176666666667,49.40685,126.601,0.95,0.978,0.98,1.0,15.0,18.418181818181814,17.0,27.0,48.0,0.811338,1.003044,1.003044,1.19475,0.809459,1.5450498,1.54552,2.07145,3623,,,,,,0.275,0.2951666666666666,0.2985,0.311,91.0,2.25931,2.6587585714285717,2.63958,3.13171,25.1969,28.234014285714288,27.9528,30.7087,2023,2,4,35,5,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2023-02-05,1.0,1794.951,104.0,8.0,26.0,,130.0,2120.157,205.0,,17.663040595,41.4173,62.64882432432432,69.1636,80.4762,43.0,0.0,46.383628571428574,45.03895,85.0118,45.0,122.05617819650068,160.0,177.0,11.6158,60.76013636363636,65.9889,101.437,0.93,0.9758823529411764,0.98,1.0,11.5,16.340425531914892,16.0,23.5,57.0,0.80409,1.0650464444444443,0.968241,1.91549,0.660923,0.9145215789473684,0.841624,1.99634,22424,45.82,,,,,0.244,0.2813835616438356,0.275,0.32,84.0,1.29742,3.064304266666667,3.33304,4.1607,18.1102,29.338614666666665,30.315,37.4016,2023,2,5,36,5,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
