datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-02-23T03:00:00Z,2023-02-23,124.54,2023,2,4,3,1,5,8,1,54,23,0,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,128.85000000000002,130.76889533333332
2023-02-23T04:00:00Z,2023-02-23,125.84,2023,2,4,4,1,5,8,1,54,23,0,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,129.01,130.02626799999996
2023-02-23T05:00:00Z,2023-02-23,130.02,2023,2,4,5,1,5,8,1,54,23,0,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,134.35000000000002,139.82097833333347
2023-02-23T06:00:00Z,2023-02-23,148.64,2023,2,4,6,1,5,8,1,54,23,0,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,151.33,158.3041996666667
2023-02-23T07:00:00Z,2023-02-23,168.43,2023,2,4,7,1,5,8,1,54,23,0,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,165.86,167.4334693333334
2023-02-23T08:00:00Z,2023-02-23,174.94,2023,2,4,8,1,5,8,1,54,23,0,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,167.43,172.08674499999984
2023-02-23T09:00:00Z,2023-02-23,169.01,2023,2,4,9,1,5,8,1,54,23,0,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,167.42000000000002,169.80732366666678
2023-02-23T10:00:00Z,2023-02-23,163.06,2023,2,4,10,1,5,8,1,54,23,0,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,162.82000000000002,161.98930466666667
2023-02-23T11:00:00Z,2023-02-23,159.04,2023,2,4,11,1,5,8,1,54,23,0,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,152.79,153.5981159999999
2023-02-23T12:00:00Z,2023-02-23,149.85000000000002,2023,2,4,12,1,5,8,1,54,23,0,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,136.48000000000002,146.03088899999986
2023-02-23T13:00:00Z,2023-02-23,142.7,2023,2,4,13,1,5,8,1,54,23,0,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,132.63,140.3355876666668
2023-02-23T14:00:00Z,2023-02-23,139.52,2023,2,4,14,1,5,8,1,54,23,0,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,129.49,139.54083199999994
2023-02-23T15:00:00Z,2023-02-23,144.9,2023,2,4,15,1,5,8,1,54,23,0,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,134.6,141.73779166666662
2023-02-23T16:00:00Z,2023-02-23,148.18,2023,2,4,16,1,5,8,1,54,23,0,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,141.36,150.53645099999991
2023-02-23T17:00:00Z,2023-02-23,154.07,2023,2,4,17,1,5,8,1,54,23,0,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,159,162.89582766666666
2023-02-23T18:00:00Z,2023-02-23,164.58,2023,2,4,18,1,5,8,1,54,23,0,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,172.04,168.40609666666663
2023-02-23T19:00:00Z,2023-02-23,164.56,2023,2,4,19,1,5,8,1,54,23,0,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,172.73,171.838383
2023-02-23T20:00:00Z,2023-02-23,158.03,2023,2,4,20,1,5,8,1,54,23,0,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,169.05,167.0483793333334
2023-02-23T21:00:00Z,2023-02-23,146.73,2023,2,4,21,1,5,8,1,54,23,0,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,158.20999999999998,159.59531603703698
2023-02-23T22:00:00Z,2023-02-23,140.86,2023,2,4,22,1,5,8,1,54,23,0,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,153.16,152.07666766666662
2023-02-23T23:00:00Z,2023-02-23,128.58,2023,2,4,23,1,5,8,1,54,23,0,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,141.9,145.1029723333333
2023-02-24T00:00:00Z,2023-02-24,132.05,2023,2,5,0,1,6,8,1,55,24,0,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,140.15,139.57950866666675
2023-02-24T01:00:00Z,2023-02-24,134.07,2023,2,5,1,1,6,8,1,55,24,0,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,135.33,133.9371216666667
2023-02-24T02:00:00Z,2023-02-24,130.93,2023,2,5,2,1,6,8,1,55,24,0,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,131.43,128.5786053333334
2023-02-24T03:00:00Z,2023-02-24,131.43,2023,2,5,3,1,6,8,1,55,24,0,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,127.56,129.63070700000003
2023-02-24T04:00:00Z,2023-02-24,136,2023,2,5,4,1,6,8,1,55,24,0,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,130.36,135.09707733333343
2023-02-24T05:00:00Z,2023-02-24,132.38000000000002,2023,2,5,5,1,6,8,1,55,24,0,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,141.4,145.6356190000002
2023-02-24T06:00:00Z,2023-02-24,148.97,2023,2,5,6,1,6,8,1,55,24,0,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,155.61,156.7080980476192
2023-02-24T07:00:00Z,2023-02-24,162.8,2023,2,5,7,1,6,8,1,55,24,0,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,166.95000000000002,166.09382966666675
2023-02-24T08:00:00Z,2023-02-24,164.69,2023,2,5,8,1,6,8,1,55,24,0,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,172.96,169.78260666666668
2023-02-24T09:00:00Z,2023-02-24,161.87,2023,2,5,9,1,6,8,1,55,24,0,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,167.06,167.86159699999993
2023-02-24T10:00:00Z,2023-02-24,158.97,2023,2,5,10,1,6,8,1,55,24,0,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,160.37,163.15624133333336
2023-02-24T11:00:00Z,2023-02-24,151.05,2023,2,5,11,1,6,8,1,55,24,0,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,153.94,154.6444929999999
2023-02-24T12:00:00Z,2023-02-24,144.34,2023,2,5,12,1,6,8,1,55,24,0,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,139.04,149.04468599999993
2023-02-24T13:00:00Z,2023-02-24,135.01,2023,2,5,13,1,6,8,1,55,24,0,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,136.97,145.39402266666656
2023-02-24T14:00:00Z,2023-02-24,134.04,2023,2,5,14,1,6,8,1,55,24,0,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,138.91,146.12122866666655
2023-02-24T15:00:00Z,2023-02-24,131.76999999999998,2023,2,5,15,1,6,8,1,55,24,0,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,148.42000000000002,148.27052266666686
2023-02-24T16:00:00Z,2023-02-24,133.88000000000002,2023,2,5,16,1,6,8,1,55,24,0,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,157.92000000000002,156.19651038095233
2023-02-24T17:00:00Z,2023-02-24,148.48000000000002,2023,2,5,17,1,6,8,1,55,24,0,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,164.01,162.02017366666652
2023-02-24T18:00:00Z,2023-02-24,161.43,2023,2,5,18,1,6,8,1,55,24,0,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,172.09,167.939516
2023-02-24T19:00:00Z,2023-02-24,161.1,2023,2,5,19,1,6,8,1,55,24,0,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,169.49,169.216114
2023-02-24T20:00:00Z,2023-02-24,159.95000000000002,2023,2,5,20,1,6,8,1,55,24,0,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,163.38000000000002,165.6563899999999
2023-02-24T21:00:00Z,2023-02-24,148.86,2023,2,5,21,1,6,8,1,55,24,0,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,151.01,157.74812400000002
2023-02-24T22:00:00Z,2023-02-24,145.61,2023,2,5,22,1,6,8,1,55,24,0,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,146.04,150.52183299999996
2023-02-24T23:00:00Z,2023-02-24,136.23999999999998,2023,2,5,23,1,6,8,1,55,24,0,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,137.16,145.9440806666667
2023-02-25T00:00:00Z,2023-02-25,149.93,2023,2,6,0,1,7,8,1,56,25,0,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,130.7,133.421062
2023-02-25T01:00:00Z,2023-02-25,145.64,2023,2,6,1,1,7,8,1,56,25,0,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,124.25,128.98920866666668
2023-02-25T02:00:00Z,2023-02-25,140.63,2023,2,6,2,1,7,8,1,56,25,0,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,123.01,127.09330833333328
2023-02-25T03:00:00Z,2023-02-25,134.18,2023,2,6,3,1,7,8,1,56,25,0,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,124.54,128.22984666666667
2023-02-25T04:00:00Z,2023-02-25,133.32000000000002,2023,2,6,4,1,7,8,1,56,25,0,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,125.84,129.89747222222226
2023-02-25T05:00:00Z,2023-02-25,133.51,2023,2,6,5,1,7,8,1,56,25,0,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,130.02,135.7922978888888
2023-02-25T06:00:00Z,2023-02-25,135.11,2023,2,6,6,1,7,8,1,56,25,0,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,148.64,141.35919233333337
2023-02-25T07:00:00Z,2023-02-25,139.85000000000002,2023,2,6,7,1,7,8,1,56,25,0,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,168.43,146.881334
2023-02-25T08:00:00Z,2023-02-25,144.48000000000002,2023,2,6,8,1,7,8,1,56,25,0,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,174.94,150.84882600000014
2023-02-25T09:00:00Z,2023-02-25,147.95000000000002,2023,2,6,9,1,7,8,1,56,25,0,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,169.01,150.2732836666667
2023-02-25T10:00:00Z,2023-02-25,144.04,2023,2,6,10,1,7,8,1,56,25,0,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,163.06,147.95810000000014
2023-02-25T11:00:00Z,2023-02-25,139.04,2023,2,6,11,1,7,8,1,56,25,0,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,159.04,142.98753933333342
2023-02-25T12:00:00Z,2023-02-25,132.66,2023,2,6,12,1,7,8,1,56,25,0,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,149.85000000000002,138.8333120000001
2023-02-25T13:00:00Z,2023-02-25,125.75,2023,2,6,13,1,7,8,1,56,25,0,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,142.7,137.2317296666666
2023-02-25T14:00:00Z,2023-02-25,123.19,2023,2,6,14,1,7,8,1,56,25,0,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.52,136.96758066666663
2023-02-25T15:00:00Z,2023-02-25,129.47,2023,2,6,15,1,7,8,1,56,25,0,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,144.9,139.9937916666665
2023-02-25T16:00:00Z,2023-02-25,134.72,2023,2,6,16,1,7,8,1,56,25,0,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.18,142.68265780952368
2023-02-25T17:00:00Z,2023-02-25,134.76999999999998,2023,2,6,17,1,7,8,1,56,25,0,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,154.07,148.79945466666663
2023-02-25T18:00:00Z,2023-02-25,155.65,2023,2,6,18,1,7,8,1,56,25,0,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,164.58,152.2323963333333
2023-02-25T19:00:00Z,2023-02-25,162.29,2023,2,6,19,1,7,8,1,56,25,0,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,164.56,155.39343766666656
2023-02-25T20:00:00Z,2023-02-25,158.63,2023,2,6,20,1,7,8,1,56,25,0,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,158.03,153.6238353333334
2023-02-25T21:00:00Z,2023-02-25,150.06,2023,2,6,21,1,7,8,1,56,25,0,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,146.73,149.30281966666684
2023-02-25T22:00:00Z,2023-02-25,144.08,2023,2,6,22,1,7,8,1,56,25,0,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,140.86,143.54077433333333
2023-02-25T23:00:00Z,2023-02-25,136.55,2023,2,6,23,1,7,8,1,56,25,0,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,128.58,138.68964266666683
2023-02-26T00:00:00Z,2023-02-26,146.73,2023,2,7,0,1,1,9,1,57,26,0,136.23999999999998,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,132.05,127.26024199999995
2023-02-26T01:00:00Z,2023-02-26,140.25,2023,2,7,1,1,1,9,1,57,26,0,149.93,136.23999999999998,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,134.07,129.2907163333334
2023-02-26T02:00:00Z,2023-02-26,134.98000000000002,2023,2,7,2,1,1,9,1,57,26,0,145.64,149.93,136.23999999999998,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,130.93,129.36053766666672
2023-02-26T03:00:00Z,2023-02-26,129.03,2023,2,7,3,1,1,9,1,57,26,0,140.63,145.64,149.93,136.23999999999998,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,131.43,128.2536126666667
2023-02-26T04:00:00Z,2023-02-26,126.06,2023,2,7,4,1,1,9,1,57,26,0,134.18,140.63,145.64,149.93,136.23999999999998,145.61,148.86,159.95000000000002,161.1,161.43,148.48000000000002,133.88000000000002,131.76999999999998,134.04,135.01,144.34,151.05,158.97,161.87,164.69,162.8,148.97,132.38000000000002,136,126.10451166666658
