datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-08-24T02:00:00Z,24/08/2022,510.74,2022,8,3,2,2,4,34,3,236,24,0,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,435.78,478.8969633333331
2022-08-24T03:00:00Z,24/08/2022,509.81,2022,8,3,3,2,4,34,3,236,24,0,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,436.97,474.9996366666663
2022-08-24T04:00:00Z,24/08/2022,507.79,2022,8,3,4,2,4,34,3,236,24,0,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,443.53,479.98071699999986
2022-08-24T05:00:00Z,24/08/2022,532.73,2022,8,3,5,2,4,34,3,236,24,0,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,476.37,493.0215929999999
2022-08-24T06:00:00Z,24/08/2022,626.76,2022,8,3,6,2,4,34,3,236,24,0,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,555.31,519.2455916666667
2022-08-24T07:00:00Z,24/08/2022,677.1,2022,8,3,7,2,4,34,3,236,24,0,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,620.74,530.3870916666671
2022-08-24T08:00:00Z,24/08/2022,692.52,2022,8,3,8,2,4,34,3,236,24,0,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,634.17,532.4317580000005
2022-08-24T09:00:00Z,24/08/2022,644.24,2022,8,3,9,2,4,34,3,236,24,0,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,610.07,530.2345330000004
2022-08-24T10:00:00Z,24/08/2022,627.06,2022,8,3,10,2,4,34,3,236,24,0,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,579.93,518.9504390000001
2022-08-24T11:00:00Z,24/08/2022,611.57,2022,8,3,11,2,4,34,3,236,24,0,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,570.03,508.65344100000016
2022-08-24T12:00:00Z,24/08/2022,605.12,2022,8,3,12,2,4,34,3,236,24,0,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,539.23,503.47957800000023
2022-08-24T13:00:00Z,24/08/2022,604.65,2022,8,3,13,2,4,34,3,236,24,0,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,529.43,498.37332700000024
2022-08-24T14:00:00Z,24/08/2022,599.13,2022,8,3,14,2,4,34,3,236,24,0,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,527.88,495.9922589999999
2022-08-24T15:00:00Z,24/08/2022,620.44,2022,8,3,15,2,4,34,3,236,24,0,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,538.76,495.48939666666666
2022-08-24T16:00:00Z,24/08/2022,632.19,2022,8,3,16,2,4,34,3,236,24,0,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,598.24,497.5004213333333
2022-08-24T17:00:00Z,24/08/2022,683.37,2022,8,3,17,2,4,34,3,236,24,0,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,617.25,506.06031633333345
2022-08-24T18:00:00Z,24/08/2022,723.03,2022,8,3,18,2,4,34,3,236,24,0,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,645.12,514.6978633333332
2022-08-24T19:00:00Z,24/08/2022,793.44,2022,8,3,19,2,4,34,3,236,24,0,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,674.5,528.1477266666667
2022-08-24T20:00:00Z,24/08/2022,786.09,2022,8,3,20,2,4,34,3,236,24,0,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,671,530.6195643333336
2022-08-24T21:00:00Z,24/08/2022,694.75,2022,8,3,21,2,4,34,3,236,24,0,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,653,530.8238656666668
2022-08-24T22:00:00Z,24/08/2022,637.08,2022,8,3,22,2,4,34,3,236,24,0,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,592.03,525.1476873333339
2022-08-24T23:00:00Z,24/08/2022,594.2,2022,8,3,23,2,4,34,3,236,24,0,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,558.69,516.6347070000004
2022-08-25T00:00:00Z,25/08/2022,559.32,2022,8,4,0,2,5,34,3,237,25,0,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,573.37,445.05265133333336
2022-08-25T01:00:00Z,25/08/2022,537.57,2022,8,4,1,2,5,34,3,237,25,0,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,542.98,435.88677066666656
2022-08-25T02:00:00Z,25/08/2022,535.03,2022,8,4,2,2,5,34,3,237,25,0,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,545.76,427.7943746666666
2022-08-25T03:00:00Z,25/08/2022,529.04,2022,8,4,3,2,5,34,3,237,25,0,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,519.66,424.47393266666654
2022-08-25T04:00:00Z,25/08/2022,523.6,2022,8,4,4,2,5,34,3,237,25,0,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,511.96,423.92254599999984
2022-08-25T05:00:00Z,25/08/2022,545.07,2022,8,4,5,2,5,34,3,237,25,0,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,569.38,427.90681933333315
2022-08-25T06:00:00Z,25/08/2022,627.91,2022,8,4,6,2,5,34,3,237,25,0,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,665.76,438.5922526666668
2022-08-25T07:00:00Z,25/08/2022,667.73,2022,8,4,7,2,5,34,3,237,25,0,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,692.95,448.8405426666667
2022-08-25T08:00:00Z,25/08/2022,684.53,2022,8,4,8,2,5,34,3,237,25,0,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,696.34,453.5771496666666
2022-08-25T09:00:00Z,25/08/2022,635.06,2022,8,4,9,2,5,34,3,237,25,0,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,633.16,456.2595083333334
2022-08-25T10:00:00Z,25/08/2022,632.15,2022,8,4,10,2,5,34,3,237,25,0,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,606.68,454.45343800000006
2022-08-25T11:00:00Z,25/08/2022,624.3,2022,8,4,11,2,5,34,3,237,25,0,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,601.04,451.8195576666667
2022-08-25T12:00:00Z,25/08/2022,623.98,2022,8,4,12,2,5,34,3,237,25,0,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,594.11,449.13116433333346
2022-08-25T13:00:00Z,25/08/2022,619.85,2022,8,4,13,2,5,34,3,237,25,0,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,599.92,446.2661663333334
2022-08-25T14:00:00Z,25/08/2022,620.01,2022,8,4,14,2,5,34,3,237,25,0,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,594.77,443.18130366666674
2022-08-25T15:00:00Z,25/08/2022,621.71,2022,8,4,15,2,5,34,3,237,25,0,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,585.04,441.00876199999993
2022-08-25T16:00:00Z,25/08/2022,639.2,2022,8,4,16,2,5,34,3,237,25,0,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,594.67,445.98768966666637
2022-08-25T17:00:00Z,25/08/2022,639.55,2022,8,4,17,2,5,34,3,237,25,0,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,657.4,453.2401646666664
2022-08-25T18:00:00Z,25/08/2022,704.8,2022,8,4,18,2,5,34,3,237,25,0,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,709.02,463.5808769999997
2022-08-25T19:00:00Z,25/08/2022,760.88,2022,8,4,19,2,5,34,3,237,25,0,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,745.24,478.68729966666643
2022-08-25T20:00:00Z,25/08/2022,738.62,2022,8,4,20,2,5,34,3,237,25,0,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,764.88,486.0491463333332
2022-08-25T21:00:00Z,25/08/2022,685.45,2022,8,4,21,2,5,34,3,237,25,0,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,703.99,485.2465369999999
2022-08-25T22:00:00Z,25/08/2022,648.73,2022,8,4,22,2,5,34,3,237,25,0,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,664.42,481.08827900000006
2022-08-25T23:00:00Z,25/08/2022,580.43,2022,8,4,23,2,5,34,3,237,25,0,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,615.94,473.6415933333336
2022-08-26T00:00:00Z,26/08/2022,599.96,2022,8,5,0,2,6,34,3,238,26,0,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,566.29,573.8878229999998
2022-08-26T01:00:00Z,26/08/2022,586.06,2022,8,5,1,2,6,34,3,238,26,0,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,522.05,552.2727513333332
2022-08-26T02:00:00Z,26/08/2022,586.53,2022,8,5,2,2,6,34,3,238,26,0,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,510.74,536.5711943333332
2022-08-26T03:00:00Z,26/08/2022,576.51,2022,8,5,3,2,6,34,3,238,26,0,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,509.81,532.7899886666665
2022-08-26T04:00:00Z,26/08/2022,581.11,2022,8,5,4,2,6,34,3,238,26,0,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,507.79,539.2606626666667
2022-08-26T05:00:00Z,26/08/2022,603.16,2022,8,5,5,2,6,34,3,238,26,0,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,532.73,548.8914063333337
2022-08-26T06:00:00Z,26/08/2022,696.98,2022,8,5,6,2,6,34,3,238,26,0,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,626.76,578.1886916666673
2022-08-26T07:00:00Z,26/08/2022,750.1,2022,8,5,7,2,6,34,3,238,26,0,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,677.1,617.257611
2022-08-26T08:00:00Z,26/08/2022,790.82,2022,8,5,8,2,6,34,3,238,26,0,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,692.52,637.0098726666666
2022-08-26T09:00:00Z,26/08/2022,750.04,2022,8,5,9,2,6,34,3,238,26,0,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,644.24,629.2960799523805
2022-08-26T10:00:00Z,26/08/2022,720.16,2022,8,5,10,2,6,34,3,238,26,0,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,627.06,608.1518086666667
2022-08-26T11:00:00Z,26/08/2022,700.53,2022,8,5,11,2,6,34,3,238,26,0,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,611.57,591.3821033333337
2022-08-26T12:00:00Z,26/08/2022,661.65,2022,8,5,12,2,6,34,3,238,26,0,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,605.12,580.9499436666672
2022-08-26T13:00:00Z,26/08/2022,680.02,2022,8,5,13,2,6,34,3,238,26,0,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,604.65,578.1512223333336
2022-08-26T14:00:00Z,26/08/2022,680.04,2022,8,5,14,2,6,34,3,238,26,0,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,599.13,577.8576519999999
2022-08-26T15:00:00Z,26/08/2022,659.09,2022,8,5,15,2,6,34,3,238,26,0,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,620.44,585.8095039999996
2022-08-26T16:00:00Z,26/08/2022,690.1,2022,8,5,16,2,6,34,3,238,26,0,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,632.19,599.5742909999999
2022-08-26T17:00:00Z,26/08/2022,741.21,2022,8,5,17,2,6,34,3,238,26,0,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,683.37,626.6159159999994
2022-08-26T18:00:00Z,26/08/2022,759.71,2022,8,5,18,2,6,34,3,238,26,0,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,723.03,650.0143716666661
2022-08-26T19:00:00Z,26/08/2022,785.23,2022,8,5,19,2,6,34,3,238,26,0,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,793.44,669.8142799999997
2022-08-26T20:00:00Z,26/08/2022,773.96,2022,8,5,20,2,6,34,3,238,26,0,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,786.09,675.7160073333329
2022-08-26T21:00:00Z,26/08/2022,746.07,2022,8,5,21,2,6,34,3,238,26,0,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,694.75,658.4278593333328
2022-08-26T22:00:00Z,26/08/2022,718.56,2022,8,5,22,2,6,34,3,238,26,0,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,637.08,640.1546443333326
2022-08-26T23:00:00Z,26/08/2022,689.58,2022,8,5,23,2,6,34,3,238,26,0,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,594.2,615.5339413333329
2022-08-27T00:00:00Z,27/08/2022,624.68,2022,8,6,0,2,7,35,3,239,27,0,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,559.32,557.8800106666664
2022-08-27T01:00:00Z,27/08/2022,590.69,2022,8,6,1,2,7,35,3,239,27,0,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,537.57,558.9758613333331
2022-08-27T02:00:00Z,27/08/2022,577.55,2022,8,6,2,2,7,35,3,239,27,0,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,535.03,546.8768376666665
2022-08-27T03:00:00Z,27/08/2022,564.31,2022,8,6,3,2,7,35,3,239,27,0,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,529.04,549.4712506666667
2022-08-27T04:00:00Z,27/08/2022,555.92,2022,8,6,4,2,7,35,3,239,27,0,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,523.6,549.609202
2022-08-27T05:00:00Z,27/08/2022,554.6,2022,8,6,5,2,7,35,3,239,27,0,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,545.07,559.7964663333333
2022-08-27T06:00:00Z,27/08/2022,572.39,2022,8,6,6,2,7,35,3,239,27,0,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,627.91,598.4843176666669
2022-08-27T07:00:00Z,27/08/2022,571.44,2022,8,6,7,2,7,35,3,239,27,0,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,667.73,620.0613476666668
2022-08-27T08:00:00Z,27/08/2022,587.62,2022,8,6,8,2,7,35,3,239,27,0,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,684.53,623.4597393333331
2022-08-27T09:00:00Z,27/08/2022,582.6,2022,8,6,9,2,7,35,3,239,27,0,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,635.06,613.7673869523808
2022-08-27T10:00:00Z,27/08/2022,574.24,2022,8,6,10,2,7,35,3,239,27,0,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,632.15,599.4516576190475
2022-08-27T11:00:00Z,27/08/2022,570.19,2022,8,6,11,2,7,35,3,239,27,0,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,624.3,587.1226819523807
2022-08-27T12:00:00Z,27/08/2022,568.37,2022,8,6,12,2,7,35,3,239,27,0,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,623.98,583.4369346666664
2022-08-27T13:00:00Z,27/08/2022,553.11,2022,8,6,13,2,7,35,3,239,27,0,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,619.85,578.4213879999999
2022-08-27T14:00:00Z,27/08/2022,518.21,2022,8,6,14,2,7,35,3,239,27,0,680.02,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,620.01,580.6696553333333
2022-08-27T15:00:00Z,27/08/2022,515.67,2022,8,6,15,2,7,35,3,239,27,0,680.04,680.02,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,621.71,586.583696666667
2022-08-27T16:00:00Z,27/08/2022,525.63,2022,8,6,16,2,7,35,3,239,27,0,659.09,680.04,680.02,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,639.2,591.1776719999999
2022-08-27T17:00:00Z,27/08/2022,552.6,2022,8,6,17,2,7,35,3,239,27,0,690.1,659.09,680.04,680.02,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,639.55,612.5106013333334
2022-08-27T18:00:00Z,27/08/2022,578.36,2022,8,6,18,2,7,35,3,239,27,0,741.21,690.1,659.09,680.04,680.02,661.65,700.53,720.16,750.04,790.82,750.1,696.98,603.16,581.11,576.51,586.53,586.06,599.96,580.43,648.73,685.45,738.62,760.88,704.8,632.1490823333336
