datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-01-26T19:00:00Z,2023-01-26,185.15,2023,1,4,19,1,5,4,1,26,26,0,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,230.66,203.19463875399924
2023-01-26T20:00:00Z,2023-01-26,177.32000000000002,2023,1,4,20,1,5,4,1,26,26,0,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,213.47,191.80481967354658
2023-01-26T21:00:00Z,2023-01-26,164.51,2023,1,4,21,1,5,4,1,26,26,0,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,189.96,179.59118634113221
2023-01-26T22:00:00Z,2023-01-26,163.47,2023,1,4,22,1,5,4,1,26,26,0,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,186.17,167.77160080309815
2023-01-26T23:00:00Z,2023-01-26,159.99,2023,1,4,23,1,5,4,1,26,26,0,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,176.08,165.37287564255712
2023-01-27T00:00:00Z,2023-01-27,156.02,2023,1,5,0,1,6,4,1,27,27,0,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,159.09,161.81131268691888
2023-01-27T01:00:00Z,2023-01-27,154.96,2023,1,5,1,1,6,4,1,27,27,0,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,155.07,152.69502444100962
2023-01-27T02:00:00Z,2023-01-27,154.14,2023,1,5,2,1,6,4,1,27,27,0,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.04,152.65065400604658
2023-01-27T03:00:00Z,2023-01-27,151.65,2023,1,5,3,1,6,4,1,27,27,0,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,150.86,152.60441297360174
2023-01-27T04:00:00Z,2023-01-27,148.61,2023,1,5,4,1,6,4,1,27,27,0,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,152,158.55925584072637
2023-01-27T05:00:00Z,2023-01-27,154.42000000000002,2023,1,5,5,1,6,4,1,27,27,0,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,160.63,159.94943179951545
2023-01-27T06:00:00Z,2023-01-27,159.42000000000002,2023,1,5,6,1,6,4,1,27,27,0,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,176.98000000000002,166.72628533244338
2023-01-27T07:00:00Z,2023-01-27,178.38000000000002,2023,1,5,7,1,6,4,1,27,27,0,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,201.92,177.14137524005568
2023-01-27T08:00:00Z,2023-01-27,195.59,2023,1,5,8,1,6,4,1,27,27,0,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,228.06,194.8536520479606
2023-01-27T09:00:00Z,2023-01-27,199.77,2023,1,5,9,1,6,4,1,27,27,0,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,228.4,204.8273734131703
2023-01-27T10:00:00Z,2023-01-27,195.68,2023,1,5,10,1,6,4,1,27,27,0,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,214.67,198.10488451504855
2023-01-27T11:00:00Z,2023-01-27,194.74,2023,1,5,11,1,6,4,1,27,27,0,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,202.96,187.19433328081647
2023-01-27T12:00:00Z,2023-01-27,189.98,2023,1,5,12,1,6,4,1,27,27,0,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,195.7,183.10957644593284
2023-01-27T13:00:00Z,2023-01-27,181.91,2023,1,5,13,1,6,4,1,27,27,0,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,190.99,173.8708199414761
2023-01-27T14:00:00Z,2023-01-27,180.99,2023,1,5,14,1,6,4,1,27,27,0,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,190.64,173.7515608319769
2023-01-27T15:00:00Z,2023-01-27,183.62,2023,1,5,15,1,6,4,1,27,27,0,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,190.89,177.07542607287397
2023-01-27T16:00:00Z,2023-01-27,186.91,2023,1,5,16,1,6,4,1,27,27,0,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,194.95,179.2850496492321
2023-01-27T17:00:00Z,2023-01-27,194.99,2023,1,5,17,1,6,4,1,27,27,0,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,206.42,180.90309701928135
2023-01-27T18:00:00Z,2023-01-27,200.16,2023,1,5,18,1,6,4,1,27,27,0,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,206.72,184.6078458556353
2023-01-27T19:00:00Z,2023-01-27,197.6,2023,1,5,19,1,6,4,1,27,27,0,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,198.67,188.405090698994
2023-01-27T20:00:00Z,2023-01-27,182.83,2023,1,5,20,1,6,4,1,27,27,0,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,185.9,177.06214973423346
2023-01-27T21:00:00Z,2023-01-27,169.04,2023,1,5,21,1,6,4,1,27,27,0,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,173.44,169.7384598161351
2023-01-27T22:00:00Z,2023-01-27,164.73999999999998,2023,1,5,22,1,6,4,1,27,27,0,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,169.57,158.77450831555626
2023-01-27T23:00:00Z,2023-01-27,156.95000000000002,2023,1,5,23,1,6,4,1,27,27,0,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,168.03,158.83768452397146
2023-01-28T00:00:00Z,2023-01-28,150.47,2023,1,6,0,1,7,4,1,28,28,0,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,157.04,148.21393634741233
2023-01-28T01:00:00Z,2023-01-28,148.48000000000002,2023,1,6,1,1,7,4,1,28,28,0,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,154.64,145.91236541921924
2023-01-28T02:00:00Z,2023-01-28,143.1,2023,1,6,2,1,7,4,1,28,28,0,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,152.01,146.28915063892106
2023-01-28T03:00:00Z,2023-01-28,138.52,2023,1,6,3,1,7,4,1,28,28,0,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,154.73999999999998,145.925418954304
2023-01-28T04:00:00Z,2023-01-28,136.53,2023,1,6,4,1,7,4,1,28,28,0,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,152.06,145.11364446195975
2023-01-28T05:00:00Z,2023-01-28,137.57,2023,1,6,5,1,7,4,1,28,28,0,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,154.33,146.20581088062974
2023-01-28T06:00:00Z,2023-01-28,149.15,2023,1,6,6,1,7,4,1,28,28,0,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,163.56,156.20920792042924
2023-01-28T07:00:00Z,2023-01-28,154.63,2023,1,6,7,1,7,4,1,28,28,0,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,187.1,161.72517145325475
2023-01-28T08:00:00Z,2023-01-28,162,2023,1,6,8,1,7,4,1,28,28,0,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,206.14,176.20641125314611
2023-01-28T09:00:00Z,2023-01-28,171.96,2023,1,6,9,1,7,4,1,28,28,0,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,206.64,187.1355239815754
2023-01-28T10:00:00Z,2023-01-28,168.53,2023,1,6,10,1,7,4,1,28,28,0,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,198.86,184.69260449376742
2023-01-28T11:00:00Z,2023-01-28,163.22,2023,1,6,11,1,7,4,1,28,28,0,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,193.98,176.75006929769927
2023-01-28T12:00:00Z,2023-01-28,155.58,2023,1,6,12,1,7,4,1,28,28,0,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,182.43,175.82619872543563
2023-01-28T13:00:00Z,2023-01-28,151.66,2023,1,6,13,1,7,4,1,28,28,0,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,179.13,172.025029949607
2023-01-28T14:00:00Z,2023-01-28,150.14,2023,1,6,14,1,7,4,1,28,28,0,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,179.15,165.5643123133303
2023-01-28T15:00:00Z,2023-01-28,152.29,2023,1,6,15,1,7,4,1,28,28,0,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,179.56,167.25101165360934
2023-01-28T16:00:00Z,2023-01-28,157.01,2023,1,6,16,1,7,4,1,28,28,0,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,182,172.28861530838333
2023-01-28T17:00:00Z,2023-01-28,173.96,2023,1,6,17,1,7,4,1,28,28,0,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,187.41,175.23279810778467
2023-01-28T18:00:00Z,2023-01-28,178.51,2023,1,6,18,1,7,4,1,28,28,0,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,194.17,181.11405471308098
2023-01-28T19:00:00Z,2023-01-28,180.03,2023,1,6,19,1,7,4,1,28,28,0,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,185.15,183.46810957467932
2023-01-28T20:00:00Z,2023-01-28,172.06,2023,1,6,20,1,7,4,1,28,28,0,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,177.32000000000002,178.23479126743956
2023-01-28T21:00:00Z,2023-01-28,156.48000000000002,2023,1,6,21,1,7,4,1,28,28,0,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,164.51,163.9957977415222
2023-01-28T22:00:00Z,2023-01-28,155.39,2023,1,6,22,1,7,4,1,28,28,0,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,163.47,153.21348470750684
2023-01-28T23:00:00Z,2023-01-28,152.66,2023,1,6,23,1,7,4,1,28,28,0,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,159.99,152.5741584111395
2023-01-29T00:00:00Z,2023-01-29,150.26,2023,1,7,0,1,1,5,1,29,29,0,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,156.02,144.25485051320382
2023-01-29T01:00:00Z,2023-01-29,145.37,2023,1,7,1,1,1,5,1,29,29,0,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,154.96,140.2144208427919
2023-01-29T02:00:00Z,2023-01-29,144.52,2023,1,7,2,1,1,5,1,29,29,0,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,154.14,140.11859974802874
2023-01-29T03:00:00Z,2023-01-29,141.02,2023,1,7,3,1,1,5,1,29,29,0,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,151.65,136.41756471382675
2023-01-29T04:00:00Z,2023-01-29,138.23,2023,1,7,4,1,1,5,1,29,29,0,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,148.61,134.80984287865934
2023-01-29T05:00:00Z,2023-01-29,142.75,2023,1,7,5,1,1,5,1,29,29,0,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,154.42000000000002,136.7931766959259
2023-01-29T06:00:00Z,2023-01-29,145.33,2023,1,7,6,1,1,5,1,29,29,0,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,159.42000000000002,142.04426860901606
2023-01-29T07:00:00Z,2023-01-29,147.64,2023,1,7,7,1,1,5,1,29,29,0,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,178.38000000000002,154.06204814441938
2023-01-29T08:00:00Z,2023-01-29,149.89,2023,1,7,8,1,1,5,1,29,29,0,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,195.59,156.22778376151032
2023-01-29T09:00:00Z,2023-01-29,156.53,2023,1,7,9,1,1,5,1,29,29,0,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,199.77,159.98742898057722
2023-01-29T10:00:00Z,2023-01-29,154.37,2023,1,7,10,1,1,5,1,29,29,0,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,195.68,166.73611458798203
2023-01-29T11:00:00Z,2023-01-29,151.47,2023,1,7,11,1,1,5,1,29,29,0,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,194.74,159.7154896088321
2023-01-29T12:00:00Z,2023-01-29,148.17,2023,1,7,12,1,1,5,1,29,29,0,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,189.98,153.22890944427664
2023-01-29T13:00:00Z,2023-01-29,138.5,2023,1,7,13,1,1,5,1,29,29,0,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,181.91,147.23471692585397
2023-01-29T14:00:00Z,2023-01-29,146.64,2023,1,7,14,1,1,5,1,29,29,0,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,180.99,145.47348527985855
2023-01-29T15:00:00Z,2023-01-29,152,2023,1,7,15,1,1,5,1,29,29,0,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,183.62,146.4358168252954
2023-01-29T16:00:00Z,2023-01-29,156.57,2023,1,7,16,1,1,5,1,29,29,0,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,186.91,150.53239049169386
2023-01-29T17:00:00Z,2023-01-29,158.69,2023,1,7,17,1,1,5,1,29,29,0,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,194.99,155.48924877854003
2023-01-29T18:00:00Z,2023-01-29,167.70999999999998,2023,1,7,18,1,1,5,1,29,29,0,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,200.16,168.83167240133741
2023-01-29T19:00:00Z,2023-01-29,168.54,2023,1,7,19,1,1,5,1,29,29,0,178.51,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,197.6,167.1900485318526
2023-01-29T20:00:00Z,2023-01-29,164.49,2023,1,7,20,1,1,5,1,29,29,0,180.03,178.51,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,182.83,164.72168357720042
2023-01-29T21:00:00Z,2023-01-29,158.51,2023,1,7,21,1,1,5,1,29,29,0,172.06,180.03,178.51,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,169.04,155.5315019973697
2023-01-29T22:00:00Z,2023-01-29,158.52,2023,1,7,22,1,1,5,1,29,29,0,156.48000000000002,172.06,180.03,178.51,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,164.73999999999998,140.54946471997891
2023-01-29T23:00:00Z,2023-01-29,157.67,2023,1,7,23,1,1,5,1,29,29,0,155.39,156.48000000000002,172.06,180.03,178.51,173.96,157.01,152.29,150.14,151.66,155.58,163.22,168.53,171.96,162,154.63,149.15,137.57,136.53,138.52,143.1,148.48000000000002,150.47,156.95000000000002,142.018603287732
