datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2023-01-09T10:00:00Z,1,166.07,2023,1,10,1,2,2,1,9,9,0,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,151.29,165.03141727382157
2023-01-09T11:00:00Z,1,172.17,2023,1,11,1,2,2,1,9,9,0,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,151.09,162.94216752710471
2023-01-09T12:00:00Z,1,163.42000000000002,2023,1,12,1,2,2,1,9,9,0,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,157.01,159.52844359881522
2023-01-09T13:00:00Z,1,162.35000000000002,2023,1,13,1,2,2,1,9,9,0,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,155.08,158.06593090012439
2023-01-09T14:00:00Z,1,162.5,2023,1,14,1,2,2,1,9,9,0,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,159.93,147.12671293468006
2023-01-09T15:00:00Z,1,177.52,2023,1,15,1,2,2,1,9,9,0,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.08,147.2437999975361
2023-01-09T16:00:00Z,1,179.82000000000002,2023,1,16,1,2,2,1,9,9,0,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,160,155.65935326431594
2023-01-09T17:00:00Z,1,182.09,2023,1,17,1,2,2,1,9,9,0,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,163.18,166.50259303952953
2023-01-09T18:00:00Z,1,182.72,2023,1,18,1,2,2,1,9,9,0,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,164.42000000000002,175.811174682288
2023-01-09T19:00:00Z,1,179.93,2023,1,19,1,2,2,1,9,9,0,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,164.23,172.79640971061355
2023-01-09T20:00:00Z,1,167.34,2023,1,20,1,2,2,1,9,9,0,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,159.13,172.07718068038636
2023-01-09T21:00:00Z,1,145.94,2023,1,21,1,2,2,1,9,9,0,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,154.29,160.40277840497816
2023-01-09T22:00:00Z,1,144.32000000000002,2023,1,22,1,2,2,1,9,9,0,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,156.36,161.2482789700276
2023-01-09T23:00:00Z,1,139.58,2023,1,23,1,2,2,1,9,9,0,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,151.06,150.46045871209253
2023-01-10T00:00:00Z,2,143.22,2023,1,0,1,3,2,1,10,10,0,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,141.59,121.6630279812991
2023-01-10T01:00:00Z,2,134.37,2023,1,1,1,3,2,1,10,10,0,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,127.4,108.33715360525795
2023-01-10T02:00:00Z,2,128,2023,1,2,1,3,2,1,10,10,0,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,113.94,95.76927754507922
2023-01-10T03:00:00Z,2,126.3,2023,1,3,1,3,2,1,10,10,0,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,114.05,80.79003232069354
2023-01-10T04:00:00Z,2,126.69,2023,1,4,1,3,2,1,10,10,0,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,110,76.34388076419805
2023-01-10T05:00:00Z,2,139.66,2023,1,5,1,3,2,1,10,10,0,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,113.74,89.10813600577876
2023-01-10T06:00:00Z,2,147.26999999999998,2023,1,6,1,3,2,1,10,10,0,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,118.62,140.10570908675484
2023-01-10T07:00:00Z,2,180.15,2023,1,7,1,3,2,1,10,10,0,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,125.45,154.6075440647082
2023-01-10T08:00:00Z,2,185.33,2023,1,8,1,3,2,1,10,10,0,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,125.49,170.04027520954787
2023-01-10T09:00:00Z,2,185.3,2023,1,9,1,3,2,1,10,10,0,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,143.95000000000002,176.98654182916965
2023-01-10T10:00:00Z,2,178.61,2023,1,10,1,3,2,1,10,10,0,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,142.5,170.35053576285773
2023-01-10T11:00:00Z,2,168.76,2023,1,11,1,3,2,1,10,10,0,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,141.96,160.5479079767871
2023-01-10T12:00:00Z,2,168.70999999999998,2023,1,12,1,3,2,1,10,10,0,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,141.14,163.08618657773565
2023-01-10T13:00:00Z,2,168,2023,1,13,1,3,2,1,10,10,0,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,127.44,155.80221602257888
2023-01-10T14:00:00Z,2,174.02,2023,1,14,1,3,2,1,10,10,0,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,126.62,155.98111399787803
2023-01-10T15:00:00Z,2,164.34,2023,1,15,1,3,2,1,10,10,0,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,133.98000000000002,162.3244896192343
2023-01-10T16:00:00Z,2,164.92000000000002,2023,1,16,1,3,2,1,10,10,0,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,146.08,180.50203793995917
2023-01-10T17:00:00Z,2,179.91,2023,1,17,1,3,2,1,10,10,0,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,158.2,184.57244306185945
2023-01-10T18:00:00Z,2,182.6,2023,1,18,1,3,2,1,10,10,0,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,156,185.79098915084597
2023-01-10T19:00:00Z,2,181.98,2023,1,19,1,3,2,1,10,10,0,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,155.2,185.8495284341829
2023-01-10T20:00:00Z,2,184.71,2023,1,20,1,3,2,1,10,10,0,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,141.33,181.8317643905257
2023-01-10T21:00:00Z,2,172.44,2023,1,21,1,3,2,1,10,10,0,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,143.66,168.69237380849717
2023-01-10T22:00:00Z,2,160.97,2023,1,22,1,3,2,1,10,10,0,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,131.8,148.82758493326406
2023-01-10T23:00:00Z,2,154.09,2023,1,23,1,3,2,1,10,10,0,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,113.3,145.62318297466328
2023-01-11T00:00:00Z,3,152.29,2023,1,0,1,4,2,1,11,11,0,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,96.03,131.12491653156775
2023-01-11T01:00:00Z,3,139.36,2023,1,1,1,4,2,1,11,11,0,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,77.52,132.79156498485784
2023-01-11T02:00:00Z,3,135.09,2023,1,2,1,4,2,1,11,11,0,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,55.08,127.92814835564944
2023-01-11T03:00:00Z,3,131.38000000000002,2023,1,3,1,4,2,1,11,11,0,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,45.51,129.07912873446634
2023-01-11T04:00:00Z,3,137.09,2023,1,4,1,4,2,1,11,11,0,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,57.28,134.0332684235463
2023-01-11T05:00:00Z,3,154.93,2023,1,5,1,4,2,1,11,11,0,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,118.47,138.29342376015472
2023-01-11T06:00:00Z,3,184.16,2023,1,6,1,4,2,1,11,11,0,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,136.67,151.17951043093862
2023-01-11T07:00:00Z,3,190.28,2023,1,7,1,4,2,1,11,11,0,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,162.31,156.26020338847968
2023-01-11T08:00:00Z,3,180.1,2023,1,8,1,4,2,1,11,11,0,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,175.08,179.76453197086127
2023-01-11T09:00:00Z,3,180.04,2023,1,9,1,4,2,1,11,11,0,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,172.54,183.21242104776258
2023-01-11T10:00:00Z,3,183.07,2023,1,10,1,4,2,1,11,11,0,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,166.07,179.33747576979124
2023-01-11T11:00:00Z,3,188.7,2023,1,11,1,4,2,1,11,11,0,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,172.17,172.88848549423764
2023-01-11T12:00:00Z,3,180.56,2023,1,12,1,4,2,1,11,11,0,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,163.42000000000002,164.047453839091
2023-01-11T13:00:00Z,3,185.87,2023,1,13,1,4,2,1,11,11,0,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,162.35000000000002,165.8073029318623
2023-01-11T14:00:00Z,3,189.97,2023,1,14,1,4,2,1,11,11,0,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,162.5,167.31687861731763
2023-01-11T15:00:00Z,3,184.61,2023,1,15,1,4,2,1,11,11,0,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,177.52,173.44195973796744
2023-01-11T16:00:00Z,3,185.89,2023,1,16,1,4,2,1,11,11,0,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,179.82000000000002,167.11186281643975
2023-01-11T17:00:00Z,3,188.56,2023,1,17,1,4,2,1,11,11,0,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,182.09,168.63637614541085
2023-01-11T18:00:00Z,3,190.31,2023,1,18,1,4,2,1,11,11,0,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.72,183.1090931051983
2023-01-11T19:00:00Z,3,188.84,2023,1,19,1,4,2,1,11,11,0,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.93,182.86122869124438
2023-01-11T20:00:00Z,3,190.14,2023,1,20,1,4,2,1,11,11,0,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,167.34,179.22411357548862
2023-01-11T21:00:00Z,3,189.57,2023,1,21,1,4,2,1,11,11,0,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,145.94,179.63344009652675
2023-01-11T22:00:00Z,3,187.89,2023,1,22,1,4,2,1,11,11,0,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,144.32000000000002,169.09293575125471
2023-01-11T23:00:00Z,3,172.65,2023,1,23,1,4,2,1,11,11,0,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,139.58,158.82157632293627
2023-01-12T00:00:00Z,4,157.37,2023,1,0,1,5,2,1,12,12,0,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,143.22,149.587638681635
2023-01-12T01:00:00Z,4,147.67,2023,1,1,1,5,2,1,12,12,0,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,134.37,149.07374267722295
2023-01-12T02:00:00Z,4,141.23999999999998,2023,1,2,1,5,2,1,12,12,0,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,128,138.61416918589148
2023-01-12T03:00:00Z,4,135.55,2023,1,3,1,5,2,1,12,12,0,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,126.3,137.26901916985818
2023-01-12T04:00:00Z,4,137.15,2023,1,4,1,5,2,1,12,12,0,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,126.69,138.23413203429217
2023-01-12T05:00:00Z,4,143.07,2023,1,5,1,5,2,1,12,12,0,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,139.66,147.1825879473254
2023-01-12T06:00:00Z,4,184.95,2023,1,6,1,5,2,1,12,12,0,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,147.26999999999998,164.68402436797996
2023-01-12T07:00:00Z,4,185.55,2023,1,7,1,5,2,1,12,12,0,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,180.15,188.03829159965005
2023-01-12T08:00:00Z,4,185.15,2023,1,8,1,5,2,1,12,12,0,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,185.33,189.3777897470232
2023-01-12T09:00:00Z,4,185.05,2023,1,9,1,5,2,1,12,12,0,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,185.3,175.72304183590495
2023-01-12T10:00:00Z,4,184.91,2023,1,10,1,5,2,1,12,12,0,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,178.61,173.98612409886368
2023-01-12T11:00:00Z,4,179.66,2023,1,11,1,5,2,1,12,12,0,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,168.76,177.03226540935194
2023-01-12T12:00:00Z,4,179.09,2023,1,12,1,5,2,1,12,12,0,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,168.70999999999998,181.35655075055323
2023-01-12T13:00:00Z,4,178.03,2023,1,13,1,5,2,1,12,12,0,180.56,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,168,173.60593111157337
2023-01-12T14:00:00Z,4,179.89,2023,1,14,1,5,2,1,12,12,0,185.87,180.56,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,174.02,177.0936619198236
2023-01-12T15:00:00Z,4,184.08,2023,1,15,1,5,2,1,12,12,0,189.97,185.87,180.56,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,164.34,184.02894007169928
2023-01-12T16:00:00Z,4,185.04,2023,1,16,1,5,2,1,12,12,0,184.61,189.97,185.87,180.56,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,164.92000000000002,182.6378028447645
2023-01-12T17:00:00Z,4,185.13,2023,1,17,1,5,2,1,12,12,0,185.89,184.61,189.97,185.87,180.56,188.7,183.07,180.04,180.1,190.28,184.16,154.93,137.09,131.38000000000002,135.09,139.36,152.29,154.09,160.97,172.44,184.71,181.98,182.6,179.91,185.73662357608706
