datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-11-15T22:00:00Z,3,211.06,provisorisch,85.23,47.53,9.81,326.13,0.41,955.22,0.83,0.02,2022,11,22,2,3,46,4,319,15,0,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,184.14,197.69282486255497
2022-11-15T23:00:00Z,3,195.38,provisorisch,87.04,49.17,9.76,280.15,0.36,955.07,0.83,0.02,2022,11,23,2,3,46,4,319,15,0,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,176.36,191.92381990331555
2022-11-16T00:00:00Z,4,200.09,provisorisch,87.33,60,9.87,184.62,0.76,954.71,0.88,0.02,2022,11,0,2,4,46,4,320,16,0,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,158.58,175.4035967577452
2022-11-16T01:00:00Z,4,187.94,provisorisch,88.17,60,9.92,231.27,0.48,954.76,0.86,0.02,2022,11,1,2,4,46,4,320,16,0,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,166.78,185.1753174366221
2022-11-16T02:00:00Z,4,185.45,provisorisch,89.24,60,9.88,209.38,0.22,955.3,0.66,0.02,2022,11,2,2,4,46,4,320,16,0,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,150.95,183.11742979869538
2022-11-16T03:00:00Z,4,184.43,provisorisch,86.61,60,10.3,155.02,1.92,955.5,2.05,0.03,2022,11,3,2,4,46,4,320,16,0,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,140.78,185.51575912116482
2022-11-16T04:00:00Z,4,187.57,provisorisch,86.14,32.38,10.4,173.5,2.18,955.1,2.31,0.02,2022,11,4,2,4,46,4,320,16,0,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,140.05,189.43862605827624
2022-11-16T05:00:00Z,4,206.22,provisorisch,84.97,0,10.38,138.12,0.35,955.02,1.2,0.02,2022,11,5,2,4,46,4,320,16,0,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,137.65,193.32053291093843
2022-11-16T06:00:00Z,4,264.2,provisorisch,87.14,13.58,10.55,163.31,0.84,954.9,1.16,0.03,2022,11,6,2,4,46,4,320,16,0,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,140.05,208.4453245283044
2022-11-16T07:00:00Z,4,276.21,provisorisch,85.89,0,10.45,251.75,0.72,955.24,0.96,2.94,2022,11,7,2,4,46,4,320,16,0,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,149.69,225.7352111375674
2022-11-16T08:00:00Z,4,276.55,provisorisch,82.82,0,10.62,265.39,0.82,955.58,1.3,32.04,2022,11,8,2,4,46,4,320,16,0,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,151.51,241.0360066644284
2022-11-16T09:00:00Z,4,277.99,provisorisch,83.53,0,10.78,298.09,0.52,955.8,0.94,153.54,2022,11,9,2,4,46,4,320,16,0,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,158.91,236.290226922392
2022-11-16T10:00:00Z,4,275.33,provisorisch,75.41,0,11.92,267.18,1.54,955.81,1.86,306.74,2022,11,10,2,4,46,4,320,16,0,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,154.05,237.07993991240068
2022-11-16T11:00:00Z,4,277.24,provisorisch,70.89,0,12.29,270.13,1.37,955.63,1.59,444.47,2022,11,11,2,4,46,4,320,16,0,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,149.89,226.32530813440613
2022-11-16T12:00:00Z,4,275.44,provisorisch,67.04,0,12.65,272.24,1.76,955.18,2.01,312.46,2022,11,12,2,4,46,4,320,16,0,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,158.78,223.62666138915603
2022-11-16T13:00:00Z,4,270.03,provisorisch,63.94,0,12.99,277.59,1.02,954.7,1.71,364.31,2022,11,13,2,4,46,4,320,16,0,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,167.04,219.42693338474956
2022-11-16T14:00:00Z,4,274.58,provisorisch,61.59,0,13.33,244.06,1.83,953.88,2.12,262.46,2022,11,14,2,4,46,4,320,16,0,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,176.8,224.96964053077653
2022-11-16T15:00:00Z,4,277.51,provisorisch,58.71,0,13.66,256.23,1.9,953.48,2.02,120.45,2022,11,15,2,4,46,4,320,16,0,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,188.41,232.52254822356466
2022-11-16T16:00:00Z,4,278.6,provisorisch,63.92,0,12.85,202.68,1.69,953.12,1.97,15.35,2022,11,16,2,4,46,4,320,16,0,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,193.32,242.24962334901758
2022-11-16T17:00:00Z,4,277.63,provisorisch,71.97,0,12.02,169.26,2.22,952.83,2.27,0.02,2022,11,17,2,4,46,4,320,16,0,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,218.35,248.1189715745954
2022-11-16T18:00:00Z,4,275.06,provisorisch,74.84,0,11.36,168.66,1.88,952.56,1.93,0.03,2022,11,18,2,4,46,4,320,16,0,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,213.69,243.2557582341595
2022-11-16T19:00:00Z,4,276.59,provisorisch,76.26,0,10.86,155.26,2.07,951.81,2.15,0.02,2022,11,19,2,4,46,4,320,16,0,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,211.77,243.25117801735897
2022-11-16T20:00:00Z,4,265.55,provisorisch,80.11,0,10.31,147.25,1.77,951.25,1.87,0.02,2022,11,20,2,4,46,4,320,16,0,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,196.93,229.50175206769683
2022-11-16T21:00:00Z,4,255.92,provisorisch,79.92,0,10.13,141.13,1.49,950.92,1.55,0.02,2022,11,21,2,4,46,4,320,16,0,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,195.09,223.80761828672883
2022-11-16T22:00:00Z,4,247.06,provisorisch,81.11,0,9.82,112.69,0.42,950.76,0.72,0.02,2022,11,22,2,4,46,4,320,16,0,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,190.75,210.1126939345617
2022-11-16T23:00:00Z,4,220.62,provisorisch,82.6,0,9.61,222.65,0.39,950.5,0.88,0.02,2022,11,23,2,4,46,4,320,16,0,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,176.6,201.36842364380908
2022-11-17T00:00:00Z,5,200.88,provisorisch,81.7,15.17,9.78,89.82,0.11,950.4,1.52,0.02,2022,11,0,2,5,46,4,321,17,0,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,151.47,182.99599006038216
2022-11-17T01:00:00Z,5,187.69,provisorisch,81.35,0,10.06,162.73,1.43,949.91,1.83,0.02,2022,11,1,2,5,46,4,321,17,0,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,156.65,188.8028164010841
2022-11-17T02:00:00Z,5,178.79,provisorisch,79.46,17.22,10.31,167.78,2.75,949.21,2.84,0.02,2022,11,2,2,5,46,4,321,17,0,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,145.71,181.73595671060423
2022-11-17T03:00:00Z,5,176.84,provisorisch,78.85,20.25,10.26,193.09,1.48,948.43,1.81,0.02,2022,11,3,2,5,46,4,321,17,0,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,144.51,183.8311380485302
2022-11-17T04:00:00Z,5,186.86,provisorisch,82.79,51.5,9.87,145.97,1.92,948.48,2.15,0.02,2022,11,4,2,5,46,4,321,17,0,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,144.91,187.2756462698654
2022-11-17T05:00:00Z,5,211.84,provisorisch,80.11,0,10.05,211.51,2.03,948.16,2.48,0.02,2022,11,5,2,5,46,4,321,17,0,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,160.98,189.84090368625664
2022-11-17T06:00:00Z,5,262.39,provisorisch,74.23,0,10.54,237.39,2.58,948.32,2.69,0.02,2022,11,6,2,5,46,4,321,17,0,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,201.98,212.5189666362443
2022-11-17T07:00:00Z,5,283.24,provisorisch,75.13,0,10.52,221.32,1.86,948.35,2.13,3.02,2022,11,7,2,5,46,4,321,17,0,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,231.7,260.84410643897013
2022-11-17T08:00:00Z,5,287.32,provisorisch,77.73,0,10.54,185.44,2.9,948.36,3.22,111.11,2022,11,8,2,5,46,4,321,17,0,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,239.09,269.19177081759517
2022-11-17T09:00:00Z,5,285.88,provisorisch,57.13,0,13.02,249.23,4.38,948.68,4.6,246.2,2022,11,9,2,5,46,4,321,17,0,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,230.84,266.36650739564703
2022-11-17T10:00:00Z,5,275.67,provisorisch,54.82,0,13.57,253.19,4.72,949.4,4.86,120.63,2022,11,10,2,5,46,4,321,17,0,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,221.91,263.8418087413799
2022-11-17T11:00:00Z,5,264.42,provisorisch,57.33,0,13.8,247.4,5.26,949.6,5.37,192.71,2022,11,11,2,5,46,4,321,17,0,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,223.04,259.56347289135783
2022-11-17T12:00:00Z,5,257.35,provisorisch,56.29,0,13.66,243.67,4.43,949.42,4.53,195.48,2022,11,12,2,5,46,4,321,17,0,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,205.55,258.13073609554436
2022-11-17T13:00:00Z,5,255.03,provisorisch,54.82,0,14.08,251.64,3.93,949.24,4.07,85.85,2022,11,13,2,5,46,4,321,17,0,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,212.35,259.9111457248528
2022-11-17T14:00:00Z,5,261.07,provisorisch,51.37,0,14.46,255.96,4.44,948.95,4.61,177.34,2022,11,14,2,5,46,4,321,17,0,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,229.2,257.6179781409684
2022-11-17T15:00:00Z,5,267.64,provisorisch,55.32,0,13.94,248.11,4.26,949.2,4.37,40.55,2022,11,15,2,5,46,4,321,17,0,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,234.98,263.8303132229779
2022-11-17T16:00:00Z,5,286.27,provisorisch,57.27,0,13.46,214.78,3.29,948.66,3.43,11.31,2022,11,16,2,5,46,4,321,17,0,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,239.35,266.4736059573484
2022-11-17T17:00:00Z,5,291.05,provisorisch,60.39,0,12.9,210.7,1.1,948,1.9,0.02,2022,11,17,2,5,46,4,321,17,0,278.6,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,258.22,271.50527706184977
2022-11-17T18:00:00Z,5,290.07,provisorisch,66.62,0,11.98,15.4,0.87,948.36,1.49,0.02,2022,11,18,2,5,46,4,321,17,0,277.63,278.6,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,259.94,269.9324580367379
2022-11-17T19:00:00Z,5,284.97,provisorisch,68.79,14.97,11.86,313.37,1.7,948.99,1.84,0.02,2022,11,19,2,5,46,4,321,17,0,275.06,277.63,278.6,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,244.1,263.50158863614854
2022-11-17T20:00:00Z,5,273.77,provisorisch,81.01,60,10.62,314.25,2.11,950.02,2.31,0.03,2022,11,20,2,5,46,4,321,17,0,276.59,275.06,277.63,278.6,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,219.86,257.18164628535936
2022-11-17T21:00:00Z,5,250.08,provisorisch,86.87,60,10.06,215.11,1.06,950.28,1.47,0.02,2022,11,21,2,5,46,4,321,17,0,265.55,276.59,275.06,277.63,278.6,277.51,274.58,270.03,275.44,277.24,275.33,277.99,276.55,276.21,264.2,206.22,187.57,184.43,185.45,187.94,200.09,195.38,211.06,218.19,233.2,241.74,254.04,251.41,253.53,249.19,235.01,229.88,229.27,236.28,239.11,249.66,245.5,250.02,230.3,209.35,188.58,187.97,188.28,188.78,190.9,181.94,196.91,201.44,246.05971607338515
