datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-11-03T14:00:00Z,2022-11-03,125.45,2022,11,4,14,2,5,44,4,307,3,0,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,138.05,150.0048113333334
2022-11-03T15:00:00Z,2022-11-03,135.01,2022,11,4,15,2,5,44,4,307,3,0,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,140.03,152.19519799999986
2022-11-03T16:00:00Z,2022-11-03,140.69,2022,11,4,16,2,5,44,4,307,3,0,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,147.81,169.62203499999987
2022-11-03T17:00:00Z,2022-11-03,154.72,2022,11,4,17,2,5,44,4,307,3,0,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,159.06,180.1471106666668
2022-11-03T18:00:00Z,2022-11-03,167.29,2022,11,4,18,2,5,44,4,307,3,0,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,156,185.37140833333345
2022-11-03T19:00:00Z,2022-11-03,161.62,2022,11,4,19,2,5,44,4,307,3,0,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,153.3,185.33066833333342
2022-11-03T20:00:00Z,2022-11-03,145.44,2022,11,4,20,2,5,44,4,307,3,0,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,139.81,178.6543606666666
2022-11-03T21:00:00Z,2022-11-03,127.29,2022,11,4,21,2,5,44,4,307,3,0,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,131.51,168.4802993333332
2022-11-03T22:00:00Z,2022-11-03,128.79,2022,11,4,22,2,5,44,4,307,3,0,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,140.05,148.6685033333332
2022-11-03T23:00:00Z,2022-11-03,113.69,2022,11,4,23,2,5,44,4,307,3,0,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,137.05,129.41161966666678
2022-11-04T00:00:00Z,2022-11-04,138.68,2022,11,5,0,2,6,44,4,308,4,0,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,76.23,114.50530266666661
2022-11-04T01:00:00Z,2022-11-04,131.24,2022,11,5,1,2,6,44,4,308,4,0,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,92.12,114.72452366666657
2022-11-04T02:00:00Z,2022-11-04,129.45,2022,11,5,2,2,6,44,4,308,4,0,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,76.11,115.96250699999987
2022-11-04T03:00:00Z,2022-11-04,126.72,2022,11,5,3,2,6,44,4,308,4,0,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,71.89,120.54515733333328
2022-11-04T04:00:00Z,2022-11-04,126.6,2022,11,5,4,2,6,44,4,308,4,0,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,76.25,126.92984866666673
2022-11-04T05:00:00Z,2022-11-04,137.45,2022,11,5,5,2,6,44,4,308,4,0,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,98.86,138.89182733333325
2022-11-04T06:00:00Z,2022-11-04,166.02,2022,11,5,6,2,6,44,4,308,4,0,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,119.95,158.09097966666653
2022-11-04T07:00:00Z,2022-11-04,199.16,2022,11,5,7,2,6,44,4,308,4,0,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,139.57,166.7738799999999
2022-11-04T08:00:00Z,2022-11-04,214.24,2022,11,5,8,2,6,44,4,308,4,0,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,137.64,162.80592133333332
2022-11-04T09:00:00Z,2022-11-04,212.45,2022,11,5,9,2,6,44,4,308,4,0,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,130.1,151.85177166666674
2022-11-04T10:00:00Z,2022-11-04,206.96,2022,11,5,10,2,6,44,4,308,4,0,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,127.19,146.631059
2022-11-04T11:00:00Z,2022-11-04,199.63,2022,11,5,11,2,6,44,4,308,4,0,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,122.19,142.13770488888892
2022-11-04T12:00:00Z,2022-11-04,197.7,2022,11,5,12,2,6,44,4,308,4,0,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,118.05,147.8469755555555
2022-11-04T13:00:00Z,2022-11-04,193.79,2022,11,5,13,2,6,44,4,308,4,0,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,108.96,141.67946833333326
2022-11-04T14:00:00Z,2022-11-04,193.68,2022,11,5,14,2,6,44,4,308,4,0,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,117.2,150.23191066666678
2022-11-04T15:00:00Z,2022-11-04,204.01,2022,11,5,15,2,6,44,4,308,4,0,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,143.84,158.8705883333332
2022-11-04T16:00:00Z,2022-11-04,214.26,2022,11,5,16,2,6,44,4,308,4,0,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,144.32,166.5154246666667
2022-11-04T17:00:00Z,2022-11-04,250,2022,11,5,17,2,6,44,4,308,4,0,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,167.86,171.1840453333334
2022-11-04T18:00:00Z,2022-11-04,262.21,2022,11,5,18,2,6,44,4,308,4,0,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,167.86,174.19996166666675
2022-11-04T19:00:00Z,2022-11-04,233.49,2022,11,5,19,2,6,44,4,308,4,0,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,163.56,175.21803599999993
2022-11-04T20:00:00Z,2022-11-04,204.07,2022,11,5,20,2,6,44,4,308,4,0,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,142.56,169.06495099999992
2022-11-04T21:00:00Z,2022-11-04,182.23,2022,11,5,21,2,6,44,4,308,4,0,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,125.74,162.38140800000002
2022-11-04T22:00:00Z,2022-11-04,172.75,2022,11,5,22,2,6,44,4,308,4,0,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,124.72,148.83990366666677
2022-11-04T23:00:00Z,2022-11-04,169,2022,11,5,23,2,6,44,4,308,4,0,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,117.47,140.81379266666673
2022-11-05T00:00:00Z,2022-11-05,150.26,2022,11,6,0,2,7,45,4,309,5,0,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,115.03,129.26732166666665
2022-11-05T01:00:00Z,2022-11-05,145.19,2022,11,6,1,2,7,45,4,309,5,0,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,108.06,134.1974406666666
2022-11-05T02:00:00Z,2022-11-05,135.79,2022,11,6,2,2,7,45,4,309,5,0,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,110.05,134.5316199999999
2022-11-05T03:00:00Z,2022-11-05,130.08,2022,11,6,3,2,7,45,4,309,5,0,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,106.79,132.41040799999988
2022-11-05T04:00:00Z,2022-11-05,125.58,2022,11,6,4,2,7,45,4,309,5,0,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,102.32,135.1064483333332
2022-11-05T05:00:00Z,2022-11-05,128.02,2022,11,6,5,2,7,45,4,309,5,0,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,115.85,139.97549799999982
2022-11-05T06:00:00Z,2022-11-05,135.1,2022,11,6,6,2,7,45,4,309,5,0,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,130.84,154.6367616666666
2022-11-05T07:00:00Z,2022-11-05,148.57,2022,11,6,7,2,7,45,4,309,5,0,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,130.7,166.81127766666668
2022-11-05T08:00:00Z,2022-11-05,157.47,2022,11,6,8,2,7,45,4,309,5,0,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,135.04,181.40581333333307
2022-11-05T09:00:00Z,2022-11-05,151.14,2022,11,6,9,2,7,45,4,309,5,0,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,137.05,190.3627963333335
2022-11-05T10:00:00Z,2022-11-05,141.62,2022,11,6,10,2,7,45,4,309,5,0,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,132.97,190.8944520000001
2022-11-05T11:00:00Z,2022-11-05,134.68,2022,11,6,11,2,7,45,4,309,5,0,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,134.02,189.75969100000003
2022-11-05T12:00:00Z,2022-11-05,130.48,2022,11,6,12,2,7,45,4,309,5,0,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,126.43,188.52584299999995
2022-11-05T13:00:00Z,2022-11-05,124.73,2022,11,6,13,2,7,45,4,309,5,0,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,128.97,185.83471266666658
2022-11-05T14:00:00Z,2022-11-05,123.19,2022,11,6,14,2,7,45,4,309,5,0,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,125.45,180.9891929999997
2022-11-05T15:00:00Z,2022-11-05,138.79,2022,11,6,15,2,7,45,4,309,5,0,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,135.01,184.38188233333327
2022-11-05T16:00:00Z,2022-11-05,152.18,2022,11,6,16,2,7,45,4,309,5,0,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,140.69,191.5620399999998
2022-11-05T17:00:00Z,2022-11-05,175,2022,11,6,17,2,7,45,4,309,5,0,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,154.72,198.9350153333333
2022-11-05T18:00:00Z,2022-11-05,179.94,2022,11,6,18,2,7,45,4,309,5,0,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,167.29,213.42954399999994
2022-11-05T19:00:00Z,2022-11-05,171.42,2022,11,6,19,2,7,45,4,309,5,0,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,161.62,223.50709566666666
2022-11-05T20:00:00Z,2022-11-05,159.7,2022,11,6,20,2,7,45,4,309,5,0,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,145.44,210.7146523333334
2022-11-05T21:00:00Z,2022-11-05,150.04,2022,11,6,21,2,7,45,4,309,5,0,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,127.29,192.83488100000008
2022-11-05T22:00:00Z,2022-11-05,150.21,2022,11,6,22,2,7,45,4,309,5,0,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,128.79,178.6636413333333
2022-11-05T23:00:00Z,2022-11-05,139.21,2022,11,6,23,2,7,45,4,309,5,0,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,113.69,171.42861799999994
2022-11-06T00:00:00Z,2022-11-06,122.52,2022,11,7,0,2,1,45,4,310,6,0,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,138.68,165.87261066666662
2022-11-06T01:00:00Z,2022-11-06,114.66,2022,11,7,1,2,1,45,4,310,6,0,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,131.24,150.302998
2022-11-06T02:00:00Z,2022-11-06,100.99,2022,11,7,2,2,1,45,4,310,6,0,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,129.45,142.82476700000004
2022-11-06T03:00:00Z,2022-11-06,98.2,2022,11,7,3,2,1,45,4,310,6,0,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,126.72,138.73214066666662
2022-11-06T04:00:00Z,2022-11-06,85.41,2022,11,7,4,2,1,45,4,310,6,0,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,126.6,138.33892966666673
2022-11-06T05:00:00Z,2022-11-06,86.06,2022,11,7,5,2,1,45,4,310,6,0,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,137.45,148.74073566666678
2022-11-06T06:00:00Z,2022-11-06,99.94,2022,11,7,6,2,1,45,4,310,6,0,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,166.02,162.93002733333324
2022-11-06T07:00:00Z,2022-11-06,115.39,2022,11,7,7,2,1,45,4,310,6,0,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,199.16,168.49854000000008
2022-11-06T08:00:00Z,2022-11-06,109.86,2022,11,7,8,2,1,45,4,310,6,0,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,214.24,172.15091533333344
2022-11-06T09:00:00Z,2022-11-06,100.07,2022,11,7,9,2,1,45,4,310,6,0,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,212.45,166.93777233333327
2022-11-06T10:00:00Z,2022-11-06,93.51,2022,11,7,10,2,1,45,4,310,6,0,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,206.96,162.4662336666666
2022-11-06T11:00:00Z,2022-11-06,102,2022,11,7,11,2,1,45,4,310,6,0,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,199.63,154.8600536666667
2022-11-06T12:00:00Z,2022-11-06,99.95,2022,11,7,12,2,1,45,4,310,6,0,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,197.7,152.1777616666667
2022-11-06T13:00:00Z,2022-11-06,96.64,2022,11,7,13,2,1,45,4,310,6,0,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,193.79,151.48076100000006
2022-11-06T14:00:00Z,2022-11-06,95.61,2022,11,7,14,2,1,45,4,310,6,0,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,193.68,158.0113726666668
2022-11-06T15:00:00Z,2022-11-06,128.84,2022,11,7,15,2,1,45,4,310,6,0,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,204.01,168.56225666666685
2022-11-06T16:00:00Z,2022-11-06,138.69,2022,11,7,16,2,1,45,4,310,6,0,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,214.26,180.3712476666668
2022-11-06T17:00:00Z,2022-11-06,154.15,2022,11,7,17,2,1,45,4,310,6,0,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,250,192.86302500000005
2022-11-06T18:00:00Z,2022-11-06,163.69,2022,11,7,18,2,1,45,4,310,6,0,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,262.21,194.96636666666657
2022-11-06T19:00:00Z,2022-11-06,160.78,2022,11,7,19,2,1,45,4,310,6,0,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,233.49,185.58269633333353
2022-11-06T20:00:00Z,2022-11-06,157.8,2022,11,7,20,2,1,45,4,310,6,0,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,204.07,174.55310466666677
2022-11-06T21:00:00Z,2022-11-06,160.71,2022,11,7,21,2,1,45,4,310,6,0,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,182.23,166.2086530000001
2022-11-06T22:00:00Z,2022-11-06,147.65,2022,11,7,22,2,1,45,4,310,6,0,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,172.75,158.45625433333342
2022-11-06T23:00:00Z,2022-11-06,133.63,2022,11,7,23,2,1,45,4,310,6,0,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,169,156.03271466666678
2022-11-07T00:00:00Z,2022-11-07,110.38,2022,11,1,0,2,2,45,4,311,7,0,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,150.26,151.3122363333333
2022-11-07T01:00:00Z,2022-11-07,100.59,2022,11,1,1,2,2,45,4,311,7,0,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,145.19,141.66847666666675
2022-11-07T02:00:00Z,2022-11-07,112.88,2022,11,1,2,2,2,45,4,311,7,0,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,135.79,131.45498566666674
2022-11-07T03:00:00Z,2022-11-07,110.37,2022,11,1,3,2,2,45,4,311,7,0,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,130.08,131.5516203333333
2022-11-07T04:00:00Z,2022-11-07,119.69,2022,11,1,4,2,2,45,4,311,7,0,98.2,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,125.58,135.04388099999989
2022-11-07T05:00:00Z,2022-11-07,134.02,2022,11,1,5,2,2,45,4,311,7,0,85.41,98.2,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,128.02,144.08541133333344
2022-11-07T06:00:00Z,2022-11-07,164.91,2022,11,1,6,2,2,45,4,311,7,0,86.06,85.41,98.2,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,135.1,169.51801000000032
2022-11-07T07:00:00Z,2022-11-07,183.96,2022,11,1,7,2,2,45,4,311,7,0,99.94,86.06,85.41,98.2,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,148.57,182.5904903333335
2022-11-07T08:00:00Z,2022-11-07,185.01,2022,11,1,8,2,2,45,4,311,7,0,115.39,99.94,86.06,85.41,98.2,100.99,114.66,122.52,139.21,150.21,150.04,159.7,171.42,179.94,175,152.18,138.79,123.19,124.73,130.48,134.68,141.62,151.14,157.47,185.49486833333341
